real_name,func,func_sd,ei
gen=18_member=340_pso,-0.027494,1.69918,0.00196201
gen=18_member=341_pso,-0.00396397,1.48279,0.000426189
gen=18_member=342_pso,-0.13237,1.64583,0.00176348
gen=18_member=343_pso,-0.0548028,1.73441,0.00250898
gen=18_member=344_pso,-0.129054,1.57358,0.00110968
gen=18_member=345_pso,-0.049687,1.52251,0.000647801
gen=18_member=346_pso,-0.0982831,1.83748,0.00450957
gen=18_member=347_pso,-0.011584,1.65884,0.00149959
gen=18_member=348_pso,-0.0712674,1.91137,0.00596649
gen=18_member=349_pso,-0.572136,1.68066,0.0048672
gen=18_member=350_pso,-0.0219934,1.68103,0.00174782
gen=18_member=351_pso,-0.792304,1.50423,0.00290555
gen=18_member=352_pso,-0.137662,1.69331,0.0023404
gen=18_member=353_pso,-0.112034,1.77478,0.00342417
gen=18_member=354_pso,-0.0534579,1.56702,0.000900775
gen=18_member=355_pso,-0.00168982,1.72162,0.00211995
gen=18_member=356_pso,-0.0103565,1.68019,0.00170013
gen=18_member=357_pso,-0.00183766,1.77473,0.00281759
gen=18_member=358_pso,-0.00546081,1.58329,0.000907974
gen=18_member=359_pso,-0.191561,1.65295,0.00206594
