real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=9_member=160_pso,1.60932,-0.454918,-1.34905,0.330654,2.69341,-2.25066,1.71182,0.988162,-2.27417,1.26545,5,-3.19182,-0.0442206,-5,2.22718,-5,3.32518,-3.55422,5,3.60878,-5,1.55965,-1.83565,5,-4.38358,-4.30963,-5,-3.11676,-2.98042,0.781158,-3.42931,0.106054,3.25343,-0.854141,1.84214,2.32467,5,-1.26064,-1.71305,2.0152,3.02012,-3.4749,0.803244,-2.95326,-5,4.37059,1.79187,5,-5,-3.43155
gen=9_member=161_pso,-5,-5,-0.304708,-5,5,0.802809,-1.81265,3.223,3.01132,5,3.03374,3.01527,4.29976,3.58188,1.74271,5,4.01087,-5,-3.00606,2.12214,0.879596,5,-5,-1.45318,-4.23262,0.546993,0.489425,-5,0.833513,-5,-5,-0.188542,5,2.76562,-0.0410502,-0.513044,-4.91803,4.69533,-0.0559362,3.71839,-2.05197,5,-0.452777,0.129441,5,1.89694,-4.70081,-3.60984,1.81437,-4.79504
gen=9_member=162_pso,5,-3.54321,-0.466422,-2.90225,-3.56564,-3.5547,0.0673942,-3.14141,-5,-3.23987,-0.372565,-3.79171,2.11079,-4.37716,-4.40785,5,-5,4.79234,2.8778,1.42302,-3.44084,2.41144,-3.6396,-3.02242,-2.73279,2.77774,-5,-4.82292,-2.89024,-5,-3.93013,4.37289,-2.60355,-2.09078,-1.45244,-3.53476,1.22907,1.08092,-0.582928,-3.35836,1.14546,5,2.55952,-0.0383123,3.19049,-5,3.06013,-3.27477,-5,1.06524
gen=9_member=163_pso,0.158423,-1.06749,0.220275,-5,2.93256,1.7861,-5,3.16257,-4.72204,-5,0.166467,-0.196991,-1.50546,-4.52303,4.46321,-5,5,-1.48064,3.28468,5,1.10441,-4.851,2.8354,2.58165,-5,-5,-3.56244,-4.40073,5,1.85987,1.4234,1.27899,0.872716,-0.666222,-2.25411,-2.05122,5,2.92707,4.05747,5,5,-5,4.66741,-4.94664,0.348897,3.90348,-3.82417,2.81002,-2.8399,-4.82572
gen=9_member=164_pso,-0.176173,-3.34301,2.01718,-4.46696,4.47233,5,-2.64982,5,5,2.88357,4.59926,1.40501,5,4.99713,-0.701734,5,-2.40589,-5,-4.69899,-1.29692,-3.51131,-0.101158,-2.81824,-2.38726,0.281681,-3.17887,3.53407,-1.97808,3.68089,-2.93845,-5,0.922947,1.82059,4.56935,2.28246,2.95301,-2.05917,5,-2.19221,-3.6375,-5,4.21485,-1.02294,-3.19253,5,2.97826,-3.56029,1.94091,5,-2.69832
gen=9_member=165_pso,5,1.13469,-0.314623,0.0705316,-2.97942,-5,-5,5,-5,0.0617102,2.34343,-5,-3.62828,1.13772,2.48901,5,-3.45049,5,2.20784,-1.69373,-0.936056,1.32948,-3.63019,0.951725,1.07612,5,1.41757,-3.34284,-3.04449,-4.00064,-2.59834,4.32222,-5,5,0.994843,-2.16832,4.16384,0.108996,5,-4.56403,-3.07356,-1.94895,2.1272,4.18109,1.58003,-5,2.55437,-2.4784,-5,1.76444
gen=9_member=166_pso,-5,-4.77052,5,-0.843601,-5,-2.19737,-4.7122,4.06221,-5,0.509617,1.5049,-3.2202,5,-5,5,1.05752,1.69159,0.662964,3.42204,3.46152,0.290353,2.14591,-5,0.854096,1.66431,5,-3.59174,1.54729,0.393791,0.912456,-0.166217,2.03606,-2.61026,-1.38135,0.0664828,3.73971,-1.08883,-2.68743,-1.21207,-0.057823,2.5571,4.4428,-3.74071,4.56585,5,-5,2.14469,-0.803276,4.1711,2.32516
gen=9_member=167_pso,2.28355,-5,-5,0.848783,-1.05939,5,3.54335,5,5,5,4.06867,3.98797,3.33386,5,-0.430465,-0.903331,4.00022,1.70785,-1.0843,-2.9824,-5,0.54825,3.5303,2.63147,5,3.25555,-5,-0.403768,4.73133,5,1.63038,-0.819801,3.7811,-5,0.84363,-1.30862,-5,2.03331,4.78417,3.52833,-2.8753,0.155666,-5,-1.75515,-1.21107,-5,3.04617,-5,-2.96091,-3.20723
gen=9_member=168_pso,2.39619,-2.46597,-5,-2.94479,-4.33417,5,4.40623,4.03356,5,5,4.37242,2.32209,-0.422375,1.19954,-2.14424,-2.48334,-5,-1.37682,3.14485,-0.108164,0.508799,1.6717,5,1.7247,1.09354,1.48357,-2.48695,-4.38584,5,5,3.19989,1.89044,5,-1.51796,-1.8527,-5,3.74665,-1.19639,4.36451,5,-5,-5,1.48314,1.36022,5,-5,-1.32089,-3.7531,-3.7588,-0.151614
gen=9_member=169_pso,2.8732,0.0325275,2.37148,-0.609941,-5,1.47277,1.58822,-1.05464,5,2.55977,-3.30897,-0.561043,-1.5365,2.6689,-4.43985,5,0.736747,4.50191,0.895958,-5,0.976843,2.94054,-1.84198,-0.658525,5,-3.34934,-1.05947,2.05117,-5,3.48081,3.78189,5,1.44699,-4.61088,-1.50701,3.44772,3.35,2.802,-1.42883,5,-2.00118,-1.68919,0.514929,-5,-0.987946,5,1.2085,2.45546,-0.500463,1.94237
