real_name,func,func_sd,ei
gen=14_member=260_pso,-0.00972442,1.47089,0.000391869
gen=14_member=261_pso,-0.0892667,1.55511,0.000896785
gen=14_member=262_pso,-0.717668,1.47351,0.002057
gen=14_member=263_pso,-0.00469313,1.66578,0.00154274
gen=14_member=264_pso,-0.0734243,1.53443,0.000746828
gen=14_member=265_pso,-0.0226291,1.72958,0.00230323
gen=14_member=266_pso,-0.0151912,1.88148,0.00479993
gen=14_member=267_pso,-0.0321651,1.68966,0.00187445
gen=14_member=268_pso,-0.256968,1.66134,0.00245883
gen=14_member=269_pso,-0.0451047,1.9536,0.0068138
gen=14_member=270_pso,-0.00114763,1.92165,0.00558566
gen=14_member=271_pso,-0.17631,1.52635,0.00088847
gen=14_member=272_pso,-0.0205841,1.55875,0.000790424
gen=14_member=273_pso,-0.196843,1.64095,0.00194662
gen=14_member=274_pso,-0.0120968,1.94151,0.00617093
gen=14_member=275_pso,-0.0651082,1.52827,0.000700513
gen=14_member=276_pso,-0.344339,1.37003,0.000386695
gen=14_member=277_pso,-0.00535949,1.55075,0.000721281
gen=14_member=278_pso,-0.00600893,1.63836,0.00130614
gen=14_member=279_pso,-0.00691951,1.55442,0.00074331
