real_name,func,func_sd,ei
gen=13_member=240_pso,-0.0532803,1.39006,0.000213812
gen=13_member=241_pso,-0.00495689,1.36417,0.000145133
gen=13_member=242_pso,-0.377906,1.34795,0.000346746
gen=13_member=243_pso,-0.0423489,1.64619,0.00147621
gen=13_member=244_pso,-0.0917605,1.62501,0.00143114
gen=13_member=245_pso,-0.0309696,1.68116,0.00178002
gen=13_member=246_pso,-0.0649511,1.79399,0.0034682
gen=13_member=247_pso,-0.0489366,1.61805,0.00125399
gen=13_member=248_pso,-0.0572497,1.53844,0.000741363
gen=13_member=249_pso,-0.0224595,2.13319,0.0126205
gen=13_member=250_pso,-0.195547,1.44001,0.000480347
gen=13_member=251_pso,-0.118695,1.5916,0.00122273
gen=13_member=252_pso,-0.00778097,1.63233,0.0012618
gen=13_member=253_pso,-0.469721,1.84698,0.00851584
gen=13_member=254_pso,-0.0663355,1.70914,0.00223349
gen=13_member=255_pso,-0.0441038,1.54354,0.00074684
gen=13_member=256_pso,-0.00603573,1.58376,0.000912046
gen=13_member=257_pso,-0.111847,1.56596,0.00101552
gen=13_member=258_pso,-0.0373771,1.66134,0.00160261
gen=13_member=259_pso,-0.0251427,1.44686,0.000332243
