real_name,func,func_sd,ei
gen=9_member=160_pso,-0.0102971,1.88605,0.00485965
gen=9_member=161_pso,-0.171912,1.40691,0.000341382
gen=9_member=162_pso,-0.0260062,1.50818,0.000549705
gen=9_member=163_pso,-0.0115466,1.78317,0.0029929
gen=9_member=164_pso,-0.306517,1.33214,0.000245833
gen=9_member=165_pso,-0.257734,1.72587,0.00346929
gen=9_member=166_pso,-0.279497,1.73524,0.00377993
gen=9_member=167_pso,-0.0155786,1.32668,0.000100879
gen=9_member=168_pso,-0.00246614,1.62401,0.00118327
gen=9_member=169_pso,-0.158544,1.57403,0.00118546
gen=9_member=170_pso,-0.0694767,1.81183,0.0038109
gen=9_member=171_pso,-0.575159,1.85179,0.0101998
gen=9_member=172_pso,-0.200671,1.41331,0.000388674
gen=9_member=173_pso,-0.0375753,1.40343,0.000232453
gen=9_member=174_pso,-0.538556,1.39837,0.00080169
gen=9_member=175_pso,-0.00133323,1.4305,0.000270671
gen=9_member=176_pso,-0.24992,1.63469,0.00208381
gen=9_member=177_pso,-0.00243848,1.75068,0.0024868
gen=9_member=178_pso,-0.122727,1.73961,0.00291884
gen=9_member=179_pso,0.295884,1.53656,0.000321281
