real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=2_member=120_pso,2.89482,5,-5,0.330783,5,-5,5,-5,-2.02249,5,-5,-5,-5,1.7747,5,-4.39989,-5,0.758053,5,-5,3.78277,-4.49728,5,-5,5,-3.84332,-5,3.59831,-2.77552,-5,3.50859,5,-5,-5,5,0.0944511,-4.91716,-2.49577,5,-5,5,-5,-5,5,-4.60169,5,-5,-1.23642,-5,5
gen=2_member=188_pso,2.35348,5,-4.9674,3.82768,5,-5,5,-5,-0.957525,5,-2.33257,-5,-5,4.6588,5,-4.27938,-5,-5,5,-5,4.73327,-5,5,-5,5,1.40667,-5,0.13569,-0.543983,-5,4.30121,5,-5,-5,5,3.53985,-5,-3.07413,5,-5,5,-5,-5,5,-5,5,-5,0.675985,-5,5
gen=2_member=137_pso,0.294259,4.85475,-5,0.542323,5,-5,5,-5,0.698868,5,-4.09385,-5,1.00525,4.43479,5,-5,-5,-1.31345,4.11391,-4.28575,0.585073,-2.07211,5,-1.65934,3.51634,-2.57474,-5,5,1.69286,-5,3.02553,5,-5,-4.53401,1.76886,1.28098,-2.72581,0.92007,5,-5,5,-5,-4.79714,5,-5,5,-4.9586,-2.17063,-5,5
gen=2_member=236_pso,1.32712,4.80535,-4.90708,-4.04228,5,-5,5,-5,3.19814,5,-4.05488,-5,-3.04515,0.518728,5,-5,-5,-1.11825,5,-4.29217,-0.124384,-1.02628,5,-5,4.48205,-5,-5,5,0.62922,-5,5,5,-5,-5,2.09323,1.51906,-1.52935,-2.01215,5,-5,5,-5,-5,5,-5,5,-5,-0.618438,-5,5
gen=2_member=215_pso,4.28014,5,-5,-5,5,-5,5,-5,0.899604,5,-5,-5,-3.33738,-3.58177,4.17635,1.78581,-5,-3.43444,5,-5,5,-3.73202,5,-5,5,-0.94166,-5,2.14912,-3.52686,-5,5,5,-5,-5,1.49532,0.185647,-3.72544,-0.985266,5,-4.89952,5,-5,-4.90987,5,-5,5,-5,1.72655,-5,5
gen=2_member=214_pso,5,5,-5,3.65765,5,-5,5,-5,-1.23329,5,0.64057,-2.26985,-5,2.72146,5,-5,-5,-1.44565,5,-5,5,-5,5,-5,5,-5,-5,2.67256,1.27573,-5,5,5,-5,-5,4.87955,1.51946,-5,0.346299,5,-5,5,-5,-4.88328,5,-5,5,-5,-0.010861,-4.46442,4.85454
gen=2_member=228_pso,2.42334,5,-5,3.56131,2.79457,-4.93162,5,-4.77504,3.51743,5,-1.82152,-5,-5,-2.44508,5,-3.96768,-5,-4.88309,5,-5,5,-5,5,-4.68565,5,-3.45602,-5,1.77514,-2.18429,-5,5,5,-2.70412,-5,3.69553,5,-5,-2.50543,5,-1.60261,5,-5,-5,5,-5,5,-5,5,-5,5
gen=2_member=180_pso,-0.161755,5,-4.1676,1.8515,5,-5,5,-5,5,5,-4.15385,-5,-3.94144,0.868316,2.83102,-3.77145,-5,-1.7788,5,-5,5,-5,5,-5,5,-5,-5,2.06445,-4.0282,-5,5,5,-5,-5,5,5,-5,-0.945243,5,-5,5,-4.17841,-5,5,-5,5,-5,-0.0659204,-5,5
gen=2_member=181_pso,5,5,-5,-3.03911,5,-5,5,-0.236626,1.80485,5,-2.8431,-5,-5,5,5,-5,-5,-5,1.6867,-4.84526,-1.61988,-5,5,-5,5,-2.26967,-5,5,-0.396198,-5,2.53584,5,-5,-5,3.08721,3.45465,-4.01864,-1.88758,5,-5,5,-5,-4.80779,5,-5,5,-5,2.98,-5,5
gen=2_member=218_pso,5,5,-5,-1.63139,5,-5,5,-5,-2.64204,5,0.0837374,-4.62741,-5,4.49683,5,-5,-3.61001,-0.582855,5,-5,5,-5,5,-5,5,-0.142265,-5,5,1.719,-5,3.4821,5,-5,-5,4.72135,0.102298,-5,-5,5,-5,5,-5,-4.3637,5,-5,5,-5,5,-5,5
