generation,member,func,func_sd,importance_rank,AQF,distance_to_maxAQF,importance,is_feasible,feasible_distance
0,gen=5_member=80_pso,-0.0477016,1.84749,6,0.00218035,0.9,0.75,1,-999
0,gen=5_member=81_pso,-0.150494,1.75269,9,0.00156224,0.05,0.6,1,-999
0,gen=5_member=82_pso,-0.0419446,1.67141,12,0.000757398,0.75,0.45,1,-999
0,gen=5_member=83_pso,-2.4888,1.0279,5,0.00264221,0.3,0.8,1,-999
0,gen=5_member=84_pso,-0.273995,1.85596,3,0.00335695,0.15,0.9,1,-999
0,gen=5_member=85_pso,-0.768554,1.65422,4,0.00290043,0.6,0.85,1,-999
0,gen=5_member=86_pso,-0.00644254,1.83958,7,0.00194414,0.95,0.7,1,-999
0,gen=5_member=87_pso,-1.47753,1.03272,18,9.42374e-05,0.15,0.15,1,-999
0,gen=5_member=88_pso,-0.0423082,1.9591,2,0.00371431,0.15,0.95,1,-999
0,gen=5_member=89_pso,-0.992616,1.50859,8,0.00194389,0.7,0.65,1,-999
0,gen=5_member=90_pso,-0.284514,1.33705,19,7.57031e-05,1,0.1,1,-999
0,gen=5_member=91_pso,-0.448113,1.83486,1,0.00406896,0,1,1,-999
0,gen=5_member=92_pso,-0.160512,1.58415,14,0.000526766,0.25,0.35,1,-999
0,gen=5_member=93_pso,-0.143127,1.53576,16,0.000346776,0.05,0.25,1,-999
0,gen=5_member=94_pso,-0.369474,1.27895,20,4.98019e-05,0.45,0.05,1,-999
0,gen=5_member=95_pso,-0.0299538,1.62031,15,0.000514795,0.9,0.3,1,-999
0,gen=5_member=96_pso,-0.185854,1.62809,11,0.000763553,0.25,0.5,1,-999
0,gen=5_member=97_pso,-0.0669489,1.70014,10,0.000963408,0.55,0.55,1,-999
0,gen=5_member=98_pso,-0.434743,1.54119,13,0.000711868,0.65,0.4,1,-999
0,gen=5_member=99_pso,-0.412899,1.44629,17,0.000317015,0.75,0.2,1,-999
1,gen=5_member=80_pso,-0.0386666,1.87744,1,0.00250251,0,1,1,-999
1,gen=5_member=81_pso,-0.150494,1.67827,9,0.000991504,0.0526316,0.578947,1,-999
1,gen=5_member=82_pso,-0.0419445,1.67141,12,0.000757398,0.736842,0.421053,1,-999
1,gen=5_member=83_pso,-2.46826,1.02293,2,0.00238668,0.157895,0.947368,1,-999
1,gen=5_member=84_pso,-0.12062,1.75098,8,0.00146145,0.421053,0.631579,1,-999
1,gen=5_member=85_pso,-0.779904,1.59057,4,0.00206493,0.157895,0.842105,1,-999
1,gen=5_member=86_pso,-0.00644254,1.83958,5,0.00194414,0.947368,0.789474,1,-999
1,gen=5_member=87_pso,-1.47753,1.03272,18,9.42374e-05,0.157895,0.105263,1,-999
1,gen=5_member=88_pso,-0.0423066,1.85978,3,0.00230191,0.842105,0.894737,1,-999
1,gen=5_member=89_pso,-0.997802,1.49034,6,0.00174954,0.631579,0.736842,1,-999
1,gen=5_member=90_pso,-0.276876,1.34952,19,8.49826e-05,1,0.0526316,1,-999
1,gen=5_member=92_pso,-0.303423,1.70314,7,0.00156766,0.789474,0.684211,1,-999
1,gen=5_member=93_pso,-0.143127,1.53576,15,0.000346776,0.0526316,0.263158,1,-999
1,gen=5_member=94_pso,-0.375304,1.40774,17,0.00020262,0.315789,0.157895,1,-999
1,gen=5_member=95_pso,-0.0299531,1.59721,14,0.000432934,0.894737,0.315789,1,-999
1,gen=5_member=96_pso,-0.185854,1.62809,11,0.000763553,0.210526,0.473684,1,-999
1,gen=5_member=97_pso,-0.0669489,1.70014,10,0.000963408,0.421053,0.526316,1,-999
1,gen=5_member=98_pso,-0.434743,1.54119,13,0.000711868,0.526316,0.368421,1,-999
1,gen=5_member=99_pso,-0.412899,1.44629,16,0.000317015,0.684211,0.210526,1,-999
2,gen=5_member=81_pso,-0.150494,1.67827,8,0.000991504,0.0555556,0.611111,1,-999
2,gen=5_member=82_pso,-0.0685325,1.62821,12,0.000593305,0.777778,0.388889,1,-999
2,gen=5_member=83_pso,-2.47844,1.01771,1,0.00235584,0,1,1,-999
2,gen=5_member=84_pso,-0.126735,1.75109,6,0.00147951,0.444444,0.722222,1,-999
2,gen=5_member=85_pso,-0.804994,1.58765,3,0.00213497,0.111111,0.888889,1,-999
2,gen=5_member=86_pso,-0.00644249,1.78852,7,0.00146494,0.944444,0.666667,1,-999
2,gen=5_member=87_pso,-1.48372,1.02533,17,8.71178e-05,0.166667,0.111111,1,-999
2,gen=5_member=88_pso,-0.0423066,1.85978,2,0.00230191,0.888889,0.944444,1,-999
2,gen=5_member=89_pso,-1.01791,1.48857,4,0.00180698,0.611111,0.833333,1,-999
2,gen=5_member=90_pso,-0.278081,1.37211,16,0.000108632,1,0.166667,1,-999
2,gen=5_member=92_pso,-0.323317,1.69439,5,0.00154715,0.722222,0.777778,1,-999
2,gen=5_member=93_pso,-0.145319,1.53513,15,0.00034681,0.0555556,0.222222,1,-999
2,gen=5_member=94_pso,-0.349201,1.30121,18,6.10473e-05,0.777778,0.0555556,1,-999
2,gen=5_member=95_pso,-0.0299645,1.60657,13,0.000464791,0.944444,0.333333,1,-999
2,gen=5_member=96_pso,-0.195216,1.6277,10,0.000776908,0.166667,0.5,1,-999
2,gen=5_member=97_pso,-0.0698839,1.70021,9,0.00096955,0.388889,0.555556,1,-999
2,gen=5_member=98_pso,-0.440057,1.53881,11,0.00070806,0.444444,0.444444,1,-999
2,gen=5_member=99_pso,-0.458309,1.4466,14,0.000356503,0.666667,0.277778,1,-999
3,gen=5_member=81_pso,-0.0984158,1.67712,8,0.000884502,0.0588235,0.588235,1,-999
3,gen=5_member=82_pso,-0.0685324,1.62821,9,0.000593305,0.705882,0.529412,1,-999
3,gen=5_member=84_pso,-0.00183812,1.82109,2,0.00174422,0.411765,0.941176,1,-999
3,gen=5_member=85_pso,-0.12473,1.67035,7,0.000893084,0.529412,0.647059,1,-999
3,gen=5_member=86_pso,-0.00313605,1.79182,5,0.00148374,0.941176,0.764706,1,-999
3,gen=5_member=87_pso,-1.48924,1.02167,17,8.45333e-05,0.176471,0.0588235,1,-999
3,gen=5_member=88_pso,-0.0192511,1.80394,3,0.00163716,0.470588,0.882353,1,-999
3,gen=5_member=89_pso,-1.01791,1.48857,1,0.00180698,0,1,1,-999
3,gen=5_member=90_pso,-0.278081,1.37211,16,0.000108632,0.941176,0.117647,1,-999
3,gen=5_member=92_pso,-0.323317,1.69439,4,0.00154715,0.294118,0.823529,1,-999
3,gen=5_member=93_pso,-0.145319,1.53513,14,0.00034681,0.0588235,0.235294,1,-999
3,gen=5_member=94_pso,-0.339563,1.52819,10,0.000518905,1,0.470588,1,-999
3,gen=5_member=95_pso,-0.015363,1.60504,12,0.000444617,0.882353,0.352941,1,-999
3,gen=5_member=96_pso,-5.90664e-05,1.57697,15,0.000345162,0.352941,0.176471,1,-999
3,gen=5_member=97_pso,-0.0698839,1.70021,6,0.00096955,0.176471,0.705882,1,-999
3,gen=5_member=98_pso,-0.392441,1.50726,11,0.000499122,0.352941,0.411765,1,-999
3,gen=5_member=99_pso,-0.458309,1.4466,13,0.000356503,0.705882,0.294118,1,-999
4,gen=5_member=81_pso,-0.0984158,1.67712,7,0.000884502,0.0625,0.625,1,-999
4,gen=5_member=82_pso,-0.0685324,1.62821,9,0.000593305,0.6875,0.5,1,-999
4,gen=5_member=84_pso,-0.00183812,1.82109,1,0.00174422,0,1,1,-999
4,gen=5_member=85_pso,-0.141989,1.7417,5,0.00144166,0.5,0.75,1,-999
4,gen=5_member=86_pso,-0.00313605,1.79182,4,0.00148374,0.9375,0.8125,1,-999
4,gen=5_member=87_pso,-1.47246,1.02667,16,8.50343e-05,0.1875,0.0625,1,-999
4,gen=5_member=88_pso,-0.0192511,1.80394,2,0.00163716,0.25,0.9375,1,-999
