real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=20_member=380_pso,-5,1.06826,-4.9351,-4.70059,-0.177727,3.65484,1.3528,-1.99526,-5,-2.52007,3.49246,1.83268,1.64877,-1.89491,1.16681,-0.0203682,4.69038,0.47152,4.78829,4.36764,-5,3.18911,-1.85854,5,3.93852,-0.40612,-1.97153,5,0.493849,1.84509,-3.17298,3.54057,4.77552,1.00836,-1.39552,-3.79878,0.697785,-0.643447,-2.8227,-0.848288,-5,-0.552086,-5,4.86256,3.14532,-1.85827,-1.07271,4.35867,-5,1.78783
gen=20_member=381_pso,-2.36007,-5,-1.21642,1.26936,-1.12063,-0.282051,-1.54621,2.19389,-4.07757,4.24955,4.66585,5,-2.80527,-5,-2.76504,3.91363,-5,-2.9921,-4.98814,-1.78705,-0.868701,-5,-3.52943,4.17743,-5,-0.0226908,2.58188,-1.59194,4.40871,-1.80988,-2.9637,2.28295,4.1442,-2.31463,5,-2.81591,-1.77386,0.113515,2.89312,2.65451,3.78824,4.93221,1.39271,2.77293,-1.17873,-2.03507,-1.45448,-0.841491,-4.82953,-4.3101
gen=20_member=382_pso,-2.04999,1.24667,5,-5,-0.505782,-3.85748,5,-5,-4.65838,-2.26829,1.3466,-1.70509,3.37284,2.53827,-5,5,-0.221196,-4.75563,-5,-0.385257,-5,-4.15854,-2.5089,-5,1.54704,-0.904925,5,-3.73649,0.0557992,0.567545,-0.655885,-2.76293,-2.68104,-3.0972,5,-1.35702,-3.09581,-3.13947,1.82773,-4.88912,-5,5,3.02518,2.76322,-3.29008,-4.08081,2.5238,1.99515,-0.791383,-4.45368
gen=20_member=383_pso,1.64165,-5,-1.72011,1.65373,-5,5,-3.32437,4.66466,-4.98426,4.76085,3.71351,-2.28467,0.8922,-2.36763,0.727802,2.28091,-1.44515,5,-2.01148,3.50567,4.4316,-0.186896,1.59312,-0.317867,-5,0.478858,-2.04917,1.02767,5,-3.25855,2.4168,2.36017,3.81652,5,-0.849771,-0.142475,3.93078,4.29694,4.50395,-2.90212,4.33271,-5,2.55179,-0.562542,2.12352,-5,-5,-1.81744,3.58544,0.582213
gen=20_member=384_pso,-5,5,-0.591171,-1.60252,4.00269,2.57015,-3.29259,5,-1.6384,1.3032,1.70902,-5,2.08858,-3.93065,-3.29938,5,-0.622085,-5,-5,0.00750322,-1.78802,-0.688982,1.25497,-5,-4.5262,-4.80392,2.5315,-0.962866,2.25527,-0.356724,5,5,-4.40295,2.36999,2.94595,5,1.79979,2.92746,0.55017,5,-1.792,0.953187,-0.322548,5,2.50287,5,-5,0.260215,1.63696,-2.03379
gen=20_member=385_pso,2.33904,-4.32291,-1.76553,-1.77911,5,4.00137,-1.64567,5,-4.03135,3.36877,3.42317,1.58377,2.85998,2.47253,1.29647,5,0.0803305,2.90394,0.802453,-5,2.79635,-3.42791,5,-5,5,0.372088,2.20232,-4.54101,-3.13465,-1.75808,1.94658,1.16066,2.05073,-5,5,1.32209,2.85881,-4.79291,1.56819,-3.66117,-4.56574,0.486674,-3.57852,-3.14599,2.40613,-4.19784,-0.224616,-2.51865,0.354671,-1.99817
gen=20_member=386_pso,-5,-5,-3.78347,-0.703684,-4.51462,4.20403,-5,2.67512,2.31771,-4.82953,-1.08632,5,1.04417,-5,-0.0880419,1.81969,5,-4.62506,2.79684,5,0.670027,2.5777,-5,5,-4.66208,5,-4.83129,1.94838,1.94859,-5,4.86829,4.00399,2.93853,0.96493,-3.9597,1.13794,-4.06164,-0.80012,-0.866783,0.210806,0.321282,-0.678486,-1.29934,3.11765,5,0.379099,-1.55393,0.0834095,-2.57412,0.275945
gen=20_member=387_pso,3.36387,2.96757,-3.8565,1.83891,-1.14805,5,1.85349,5,0.912649,5,4.74358,-4.5423,3.43534,5,-1.42001,1.34155,-2.77787,-2.28267,3.29803,-0.133479,-4.91044,-4.23512,3.47282,3.21784,2.37498,5,-2.12301,2.59819,5,5,1.48485,0.157213,3.50327,-5,2.54531,-0.762067,-5,1.80798,4.01215,1.99939,-3.01166,-5,-3.54791,1.31748,5,-5,3.82572,-5,-0.011682,-2.74801
gen=20_member=388_pso,0.0581813,5,-2.15524,-2.10494,-3.69996,5,5,1.55451,5,-4.29596,2.35516,-0.544726,-1.46687,-2.69808,-5,-2.24362,-4.45994,0.724905,5,3.05706,1.06892,-0.677677,5,-5,-5,2.04136,-3.65675,-4.35494,-1.6403,-0.521666,5,-2.69096,3.36718,-2.7562,-5,-5,3.91339,-4.5597,-5,2.16852,-0.092861,-1.28849,3.23702,4.7832,-1.89683,-4.34728,3.10364,-2.25751,-0.947535,4.67292
gen=20_member=389_pso,3.90602,1.83565,0.656193,5,-1.6401,1.43217,4.55819,-4.35038,5,2.57658,-3.02111,-5,-1.36999,-1.68289,-2.58617,5,-0.0384463,4.99493,0.532628,-2.56877,5,1.02911,-3.81515,3.36623,4.95206,-3.28454,-5,3.40488,-1.11343,-4.74533,4.19429,5,-4.32247,-2.72376,-0.728614,2.68117,2.52649,2.15844,-1.17801,1.16275,5,-0.234384,-0.608075,2.87502,-5,3.90954,-3.50226,-1.86218,-0.649041,-3.57863
