real_name,func,func_sd,ei
gen=6_member=100_pso,-0.0700685,1.79533,0.00352225
gen=6_member=101_pso,0.0069686,1.54882,0.000691767
gen=6_member=102_pso,-0.173614,1.45164,0.000500433
gen=6_member=103_pso,-0.0127229,1.95595,0.00655054
gen=6_member=104_pso,-0.870271,1.30074,0.000850738
gen=6_member=105_pso,-0.243724,1.52497,0.0010229
gen=6_member=106_pso,0.13387,1.74982,0.00192516
gen=6_member=107_pso,-1.98687,1.45554,0.022112
gen=6_member=108_pso,-0.110576,1.63111,0.00154423
gen=6_member=109_pso,-0.0295668,1.58401,0.000961234
gen=6_member=110_pso,-0.0174934,1.56147,0.000800343
gen=6_member=111_pso,-0.0587631,2.01072,0.00866427
gen=6_member=112_pso,-0.00757167,1.55623,0.000754133
gen=6_member=113_pso,-0.270152,1.61777,0.00196382
gen=6_member=114_pso,-0.0951337,1.61961,0.0013931
gen=6_member=115_pso,-0.049004,1.69279,0.00197128
gen=6_member=116_pso,-0.0892309,1.55592,0.000901843
gen=6_member=117_pso,-0.25705,1.43496,0.000536605
gen=6_member=118_pso,-0.0610396,1.77963,0.00320783
gen=6_member=119_pso,-0.185101,1.5933,0.00142068
