real_name,func,func_sd,ei
gen=16_member=300_pso,-0.0521346,1.82433,0.00392712
gen=16_member=301_pso,-0.037305,1.84115,0.00414483
gen=16_member=302_pso,-0.118383,1.84345,0.00478952
gen=16_member=303_pso,-0.729058,1.52618,0.00289966
gen=16_member=304_pso,-0.386729,1.49079,0.00110982
gen=16_member=305_pso,-0.00799088,1.54615,0.000701693
gen=16_member=306_pso,-0.0250736,1.73863,0.00243
gen=16_member=307_pso,-0.0309748,1.56314,0.000834359
gen=16_member=308_pso,-0.0350376,1.60819,0.00114285
gen=16_member=309_pso,-0.0161227,1.98158,0.00728811
gen=16_member=310_pso,-0.156451,1.52893,0.000865507
gen=16_member=311_pso,-0.0890408,1.7091,0.00233031
gen=16_member=312_pso,-0.0687766,1.64425,0.0015384
gen=16_member=313_pso,-0.513558,1.33766,0.000454641
gen=16_member=314_pso,-0.102093,1.65846,0.00179032
gen=16_member=315_pso,-0.00410705,1.52258,0.000583362
gen=16_member=316_pso,-0.143504,1.67186,0.00209779
gen=16_member=317_pso,-0.0359853,1.73149,0.00238559
gen=16_member=318_pso,-0.0134444,1.95952,0.00665247
gen=16_member=319_pso,-0.556258,1.55145,0.00236272
