real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=19_member=360_pso,4.08143,-4.30621,-5,-0.979463,5,5,5,-0.903946,0.480243,3.57261,5,1.37147,0.614288,0.12662,-5,2.36553,3.5533,4.20127,5,-2.67115,-0.283434,4.90343,0.161517,5,5,5,-1.7386,-1.37654,5,5,-2.83128,1.12166,5,-1.55873,2.78551,0.707067,-2.93031,0.00655417,2.81879,1.02719,-3.7737,-5,-3.56009,-2.27061,1.18607,-4.18481,5,-4.50908,-4.84879,4.05746
gen=19_member=361_pso,-5,-5,5,-3.80816,2.24755,-5,-1.38483,5,-0.737597,5,3.94292,4.17058,5,3.7438,3.86905,3.19147,-5,-5,-5,1.9957,1.13422,-1.53301,-5,5,-5,0.548623,-2.74472,-5,-0.513516,-5,-0.132839,4.78359,3.62387,-2.31832,-2.03747,1.17116,-2.06407,2.06898,1.18794,5,4.77937,-1.95652,4.16811,4.19831,5,-3.35587,-2.73203,-5,0.248563,-3.61106
gen=19_member=362_pso,-5,-5,4.11909,-5,-4.85951,-5,2.09817,-3.07247,-1.43063,-0.497758,2.16544,-2.98209,5,-5,-4.03695,-0.401512,-2.17386,3.77625,1.83701,1.16036,-0.878328,-0.667281,-0.891027,-4.41837,4.23117,2.22106,-5,0.229632,-0.391407,1.46388,-4.99564,-0.104582,-5,-5,-1.80085,0.612632,-0.0714875,-2.47118,-1.52425,-2.07449,3.71578,4.34318,-4.57264,1.77491,-0.734372,-5,1.64085,-5,-2.71024,-1.404
gen=19_member=363_pso,1.14736,0.870715,-1.48282,2.27839,5,1.13892,1.71014,5,-1.44083,-4.47627,5,2.3664,0.282619,-5,-2.2131,-3.852,-1.36382,5,-3.0153,5,-5,-5,2.43789,-5,2.53262,-4.98493,-1.50663,-2.66726,3.80853,-2.23419,-0.908052,-5,4.02514,1.74349,-1.82506,-0.0471219,5,3.25208,3.33154,2.56786,0.709711,-1.62378,0.344975,5,-1.83441,4.86634,-1.37936,-5,-3.93671,-5
gen=19_member=364_pso,-2.71827,-1.60916,1.90728,-5,3.93463,0.0993413,-1.46066,3.95558,5,4.21358,-5,0.854211,5,-1.32259,-2.37085,4.6141,-0.799787,2.1182,-0.566562,-3.69582,-3.17189,5,2.0756,-5,5,-3.88214,3.39891,5,-5,-1.35829,1.44989,5,-3.89811,-5,-5,5,1.92976,5,-1.53546,5,-5,1.30137,5,-1.8197,1.73352,-1.19916,-5,5,1.2774,5
gen=19_member=365_pso,-2.86657,-5,-1.91345,3.56047,5,0.118216,4.6545,3.44321,-5,-0.74987,5,3.52202,-0.612621,5,3.26544,4.7876,5,4.32868,-0.601477,-3.60942,4.91655,-5,-0.17621,-4.41637,3.21496,0.421291,1.44382,-5,-3.92497,-0.624075,-3.61181,5,-5,-5,1.48779,2.60706,1.03327,0.836891,-2.68196,-0.680152,4.06979,-1.23205,-1.85804,-2.74024,2.01727,-3.6066,0.0314658,-1.38276,1.60149,-2.89275
gen=19_member=366_pso,2.61851,-5,-3.81347,-4.77509,2.67591,5,-1.77641,4.51617,1.5507,-1.46385,2.6145,4.41656,0.531523,2.47165,3.22801,4.87364,2.63075,1.70726,-0.362865,5,1.65245,0.602624,5,0.0358006,-2.81453,3.48151,-1.92847,-3.13869,1.62028,-5,5,1.09526,-5,-1.59693,5,5,0.416781,-3.66541,-1.70951,-5,-0.427821,5,0.682131,-5,5,-5,-1.18885,-1.52121,-3.82211,-0.734331
gen=19_member=367_pso,2.08092,4.54585,2.66341,2.06026,-1.45374,0.90474,1.1818,-1.56908,-1.19963,3.80578,3.5244,-4.61572,3.99546,5,-0.338985,1.8492,5,-5,-3.08719,0.901204,-5,-5,2.81757,-5,-0.787133,2.24159,4.44543,-1.46316,3.6036,-0.423497,1.47136,-4.47144,0.777325,0.496184,4.8921,0.450817,-5,-0.564742,2.36946,-2.58106,-3.54309,4.07032,4.93371,4.28586,-1.87409,-3.16913,5,-1.09504,2.38018,-3.59014
gen=19_member=368_pso,2.4427,4.01663,-3.6161,-4.33455,3.39074,5,0.737241,4.06422,0.177041,-2.42406,5,5,2.86849,2.83824,1.0048,-0.617808,-3.48073,1.7566,3.47001,5,5,-2.30924,5,-1.19167,-3.30243,-2.96171,2.72139,-4.58489,-5,-2.16432,0.656074,0.495932,-0.239782,-2.41677,-0.00644132,2.76939,3.56625,-3.04085,-1.32645,2.29121,-5,2.49216,0.29395,-0.366231,5,-5,-3.27263,-4.64862,-1.79271,-1.07579
gen=19_member=369_pso,-5,-0.609812,5,0.556948,-0.916769,1.3913,5,4.51807,4.72564,0.372968,5,-0.347277,1.2043,2.47122,-0.126298,1.74243,-2.60719,1.45776,-2.5637,-4.00109,3.2341,2.60036,-5,5,2.53915,-3.44763,-5,1.20595,-5,-1.98865,-1.44678,5,-3.06231,4.26903,-1.66489,3.41448,1.93922,0.816085,-4.18971,5,4.20631,-1.13763,3.12269,-1.36274,-0.611747,-5,4.43698,-1.68037,5,-0.509921
gen=19_member=370_pso,2.97036,-5,4.0842,3.85989,3.05099,0.335285,-1.30028,-1.38256,-1.95294,3.97591,5,4.8209,-4.55422,-5,-5,4.11579,0.291526,5,-4.57859,-3.57653,1.36816,-1.39692,-5,3.95148,-5,-4.63453,3.05615,-0.601688,5,-0.341054,1.88742,0.638214,0.178427,0.819874,2.71545,-0.608814,-1.5959,2.38193,1.25987,5,-5,-4.94707,2.54617,-1.87507,-5,-3.34404,1.75805,-3.39094,-1.11047,-5
gen=19_member=371_pso,0.773196,1.91514,5,-2.8378,5,-1.02196,-0.00761426,-5,-4.27534,-0.18481,1.32857,-2.32658,-2.74839,0.891361,-3.81012,0.225029,4.9699,-2.66891,-2.2659,-0.272412,-1.32952,-2.94911,2.90635,-4.98848,-4.8475,3.57231,2.99268,-4.27208,0.954886,-1.88196,-0.122417,-1.95779,-1.2842,0.289561,5,-1.50853,-5,-2.23365,-1.00173,0.917,-1.91564,4.11074,3.22759,3.09235,-5,1.37383,0.605922,3.01712,0.36644,0.410766
gen=19_member=372_pso,-1.92622,1.91729,-2.164,0.749468,-5,-1.61632,-3.56175,2.0668,-0.177684,1.45437,1.10128,-5,0.110949,-4.41599,-5,5,-2.30451,-5,-5,2.61075,5,0.664804,-2.4316,-2.2593,-5,-3.4497,-1.06832,-3.30641,-0.580424,5,5,3.3825,1.9743,4.65859,-2.14652,3.18309,-2.35116,1.58989,4.38113,1.0885,-5,-1.2473,4.99055,2.67044,5,2.99895,-5,-1.57541,-0.839277,-1.4436
gen=19_member=373_pso,-2.48076,-5,4.34683,0.706162,-5,5,3.79954,1.92609,-3.43659,0.874581,3.02913,0.341141,5,-5,1.23695,0.930859,-2.23147,-0.287064,-5,3.98799,4.4389,5,0.500646,3.79743,-2.73153,2.20791,5,0.902657,3.36003,-2.15523,-5,-0.587735,-1.36943,5,-1.93518,1.33276,-1.62905,2.17295,-0.602491,-1.3885,2.9727,-1.91468,2.80502,-2.3107,0.58092,-1.95702,0.236243,0.44705,3.76645,5
gen=19_member=374_pso,1.36411,-2.57507,5,-1.33818,-5,1.00738,-1.8674,-0.177289,-5,5,3.16466,0.991096,1.97069,-2.35611,3.37752,-5,-5,0.669939,-2.01811,0.94682,-4.22654,4.88152,-1.52405,-2.76328,5,-1.66962,-1.01807,0.0288752,1.0792,-0.684006,-5,-5,-5,-5,-0.889426,0.731689,3.57312,-3.65079,-3.09846,3.56471,1.26383,0.123145,-5,-2.64703,2.5515,2.03287,-1.68172,-5,-0.657311,5
gen=19_member=375_pso,-3.75733,3.78711,-5,4.21125,-3.67235,5,-0.252705,-2.91883,5,2.92417,5,1.33003,1.52272,-1.16749,-2.90637,4.99362,-4.35585,0.482186,0.814103,-1.12267,1.03733,-2.44593,5,-5,-0.248626,4.0728,-2.58437,-0.439085,-5,3.27331,-3.3171,3.05065,-1.79126,-5,-1.0806,-2.96804,0.354126,-5,-5,-0.308612,-0.940722,5,0.251489,0.914788,-5,-5,4.56638,4.34884,0.714275,1.69856
gen=19_member=376_pso,1.9563,-5,0.750342,2.25238,1.83957,2.37828,-2.2228,-1.09288,-2.67746,-5,2.81671,5,-1.55245,-1.43981,1.90229,5,-0.340503,-1.54778,2.26614,0.863709,-4.02556,-5,0.0856349,-0.439506,-3.90795,-3.2562,-4.22941,-3.55213,3.57559,4.57723,-0.26264,3.51441,-0.139679,-4.18273,5,-2.8008,3.14314,3.50269,3.35439,4.6358,3.91158,0.654704,-0.659147,-5,-2.29442,-2.90508,5,2.05531,-3.55396,-5
gen=19_member=377_pso,4.79539,-2.72996,3.42031,-2.91303,-5,-5,-4.15351,1.64672,-4.06471,-5,3.06537,-2.22984,2.22027,0.290664,3.57642,2.67065,-1.16862,2.81774,4.70674,1.7637,-3.97306,-1.6675,-4.2802,-0.534038,-0.212805,5,2.79128,-2.26949,-0.849617,1.93153,-5,-2.02288,-1.25146,4.30275,0.8267,-4.56226,2.78961,-1.58691,-1.77623,0.820752,-1.43892,1.08121,1.73777,-0.299837,5,-5,-0.0446617,-5,-4.36605,4.17038
gen=19_member=378_pso,3.06992,5,-0.401087,2.32979,3.40792,-2.35937,5,-1.07842,3.95555,5,-0.530686,-3.89583,0.165223,-3.19196,4.8541,1.55157,-5,2.44331,5,-1.76501,4.58986,1.09219,2.95352,-1.03098,1.40035,2.35848,-5,1.19942,5,-5,-3.02946,3.01176,-0.586247,2.11198,-0.0984818,-0.808471,-5,-1.42958,0.0442201,-3.35188,5,-2.24038,2.14556,1.3956,-4.50912,4.75728,-4.73599,2.73644,3.64758,2.34466
gen=19_member=379_pso,2.0585,4.39686,2.58729,4.41278,-5,-2.5066,5,-2.14721,-2.77256,-5,5,0.606611,2.99742,-3.70066,-1.51852,-1.83156,-4.82983,2.96741,1.14074,0.069475,-2.22125,5,0.165525,-2.65209,5,-5,0.431556,1.34624,5,-5,-1.51562,-5,3.32845,-5,3.46977,-4.17188,5,3.95285,-3.33685,-1.91727,-2.46531,5,-3.27501,1.45428,-5,3.33679,3.60755,-1.83581,-0.602571,-1.33266
