real_name,func,func_sd,ei
gen=20_member=380_pso,-0.0962642,1.68547,0.00207
gen=20_member=381_pso,-0.00349209,1.71646,0.00206679
gen=20_member=382_pso,-0.0223156,1.61671,0.00117629
gen=20_member=383_pso,-0.0470527,1.98043,0.00759414
gen=20_member=384_pso,-0.0759859,1.72347,0.00245968
gen=20_member=385_pso,-0.0908003,1.52646,0.000732892
gen=20_member=386_pso,-0.0511363,1.74827,0.00268264
gen=20_member=387_pso,-0.00376962,1.81437,0.00344801
gen=20_member=388_pso,-0.0072149,1.32666,9.83892e-05
gen=20_member=389_pso,-0.0255516,1.74624,0.00253321
gen=20_member=390_pso,-0.00574845,1.81085,0.00340091
gen=20_member=391_pso,0.000767713,1.91548,0.00542503
gen=20_member=392_pso,-0.495675,1.36781,0.000562319
gen=20_member=393_pso,-0.276667,1.69314,0.00303198
gen=20_member=394_pso,-0.0380913,1.54344,0.000736279
gen=20_member=395_pso,-0.0524502,1.62857,0.00135036
gen=20_member=396_pso,-0.0603043,1.54714,0.00079483
gen=20_member=397_pso,-0.0660641,1.62313,0.00134176
gen=20_member=398_pso,-0.0654486,1.52212,0.000669759
gen=20_member=399_pso,-0.402257,1.4967,0.0011974
