real_name,func,func_sd,ei
gen=11_member=200_pso,-0.11437,1.6579,0.00182797
gen=11_member=201_pso,-0.164268,1.67596,0.00223459
gen=11_member=202_pso,-0.238282,1.53506,0.00108365
gen=11_member=203_pso,-0.0160689,1.86312,0.00442676
gen=11_member=204_pso,-0.490945,1.30794,0.000325968
gen=11_member=205_pso,-0.110575,1.67924,0.00205351
gen=11_member=206_pso,-0.0581587,1.93801,0.00652651
gen=11_member=207_pso,-0.0495852,1.89274,0.00532734
gen=11_member=208_pso,0.488601,1.35379,3.00485e-05
gen=11_member=209_pso,-0.0392966,1.52387,0.000638985
gen=11_member=210_pso,-0.097637,1.80624,0.00389277
gen=11_member=211_pso,-0.306505,1.72652,0.00379761
gen=11_member=212_pso,-0.0348979,1.56054,0.000826323
gen=11_member=213_pso,-0.540659,1.29147,0.00032034
gen=11_member=214_pso,-0.193174,1.51643,0.000859665
gen=11_member=215_pso,-1.3504,1.49906,0.00847856
gen=11_member=216_pso,-0.101174,1.61216,0.00134565
gen=11_member=217_pso,-0.00308246,1.68938,0.00176905
gen=11_member=218_pso,-0.0897024,1.45644,0.000423367
gen=11_member=219_pso,-0.00250327,1.52382,0.000586695
