real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=16_member=300_pso,-3.23357,3.79512,-1.06392,2.82743,-1.6419,-3.16376,1.09733,-1.29811,-2.19406,2.11391,5,-5,1.0416,-5,-5,5,-1.68361,-3.9588,0.754766,-2.8112,-3.34274,3.02705,-2.01346,1.43985,-5,-5,-1.59516,3.09699,1.54044,5,-5,5,2.5747,5,3.17369,5,3.98864,-0.106226,5,1.60774,-1.74045,-4.33356,-1.27289,-1.06904,1.71842,1.86136,1.10825,-2.64576,-5,-3.10083
gen=16_member=301_pso,-0.842581,-5,-3.73921,-1.50106,-3.15429,2.81252,-0.829762,2.65895,-4.52264,1.79524,4.2529,0.729964,4.39633,-4.44345,2.5003,4.47686,-1.9696,-0.852408,-5,5,5,3.23355,-3.99988,5,-3.14057,3.95493,5,-2.42552,4.20755,-0.780992,-5,1.816,3.50241,-1.94315,-0.74278,4.11833,-2.11531,0.16531,0.899877,-0.645732,-1.99178,-2.24969,2.71777,-0.446408,1.68389,-5,-3.94577,-3.23309,-4.3247,-2.78089
gen=16_member=302_pso,-3.05102,-2.55706,1.85937,-5,-3.77789,-5,4.71193,-5,3.63426,5,-5,-0.943307,5,3.08834,-5,3.73712,0.004583,3.467,1.71672,2.23496,-4.20055,-3.56429,0.310318,-0.873356,-3.29183,0.58632,0.361652,-0.023688,4.97049,2.91145,2.55939,-1.81929,-5,1.35192,3.41913,-3.3809,0.254257,0.585996,2.15483,-3.69661,5,2.26047,-0.834878,1.56257,2.19023,-5,4.4131,-5,-1.08149,0.216407
gen=16_member=303_pso,-4.56717,-5,5,-1.5605,3.17384,2.28786,-5,2.47094,-5,4.31116,3.17033,-3.35697,5,-3.89353,5,-3.34935,1.33177,5,0.903872,3.86628,-4.50889,-3.90874,-2.08584,-1.01949,4.18762,2.06376,-2.14895,-0.0519795,2.49225,0.560703,-3.30773,0.595473,-0.0321933,0.625151,-2.37771,-5,5,2.40896,-1.46185,5,5,-2.04841,-2.20801,3.6472,5,2.77899,-3.16922,-2.51755,-1.63241,1.11734
gen=16_member=304_pso,-0.676768,-5,0.512231,2.37208,-1.62974,5,-2.89911,5,-1.82825,1.91054,0.665646,2.23223,4.36781,-1.93203,1.2667,3.89717,-0.245904,1.74091,-5,0.295211,4.85102,-0.358334,-0.585666,-1.37791,-4.77128,5,5,0.953855,4.10226,-3.07833,-5,5,-2.97656,4.07815,-0.0823144,4.27591,-3.24103,5,0.792144,-3.22788,3.1348,-0.213985,3.66516,-3.42112,0.306534,-3.19004,1.82286,2.69984,5,5
gen=16_member=305_pso,-2.4622,0.0501444,-1.85875,-2.13781,5,0.595911,-3.62883,-0.787825,-5,-5,2.33021,5,1.00132,-5,2.36489,1.20192,5,-3.13349,4.13684,-1.47164,-3.20653,-3.03977,-3.75287,5,1.8368,0.443984,-1.34067,2.6833,-0.835735,-5,-0.587411,4.85524,-2.31873,0.6487,-0.111188,-2.28371,4.75047,-2.86581,1.20536,-5,-3.57625,-5,-4.66028,-1.71066,3.10581,1.4479,-3.45924,3.62517,0.933707,2.36318
gen=16_member=306_pso,5,-5,0.586362,5,5,-2.94887,0.978053,-1.0547,-1.22395,1.39953,-2.22734,0.428657,-2.48763,-5,5,2.46533,4.72509,0.568396,5,4.12508,4.44484,-5,-2.12355,0.13078,-2.89456,5,-2.4975,2.27181,2.26256,0.746357,0.164367,3.20099,2.09088,2.19641,2.53501,5,5,-3.48836,0.39011,-1.78865,5,-0.878868,-0.902182,0.702114,4.02957,5,-3.1861,3.38505,-2.85576,-1.06088
gen=16_member=307_pso,4.04543,4.60771,-0.391002,5,-5,-1.52445,1.36,3.00294,5,3.04617,5,-0.180442,3.21565,-0.938748,-1.21657,1.34984,1.13379,4.66786,-1.871,5,-5,-4.66668,-1.3838,-5,4.3212,-2.75232,-1.72561,-0.14074,4.24363,-1.62533,0.11356,-4.84477,2.14769,0.0530383,4.407,5,2.23106,4.98578,-0.202876,-2.11856,-3.75615,4.33688,-0.0317082,3.45197,-0.753457,4.02,5,-5,2.41776,-5
gen=16_member=308_pso,0.127515,5,-2.28558,2.37244,-5,3.72415,1.00181,1.38728,5,-4.3143,3.74239,-0.81619,-1.5484,-2.95176,-2.28926,-2.87797,-4.83783,1.06414,5,3.21749,1.79,1.65516,-2.71961,-1.7982,-5,4.4219,-3.47479,-4.56709,-0.880648,3.12737,2.12506,2.08137,-0.609327,0.163012,-5,-5,1.41756,-4.74839,1.60673,4.06141,-1.76247,1.51524,-2.0004,4.8914,-1.24533,-5,1.32996,2.98114,0.325809,5
gen=16_member=309_pso,5,-0.381092,1.03887,5,-2.50191,1.78759,0.431807,-1.68429,-2.60108,-5,-0.375541,3.03219,-1.70445,-5,-5,3.58792,0.919154,5,-0.317217,-1.69047,0.146812,2.7522,-5,1.72224,-1.90862,-5,0.892066,-0.0759053,3.68065,3.6799,0.506185,4.79433,3.79145,2.64576,5,-2.53041,3.21846,1.1191,-5,5,5,2.69812,-4.14572,-5,-5,2.1536,4.081,-3.27667,1.4736,0.346814
