real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=5_member=542_pso,3.70842,5,-5,-1.49787,5,-5,5,-5,2.05967,5,-4.17268,-4.94409,-5,4.2635,5,-5,-5,1.30381,5,-5,3.9325,-5,5,-5,5,-0.779266,-5,3.25453,-3.09203,-5,2.99663,5,-5,-5,5,1.45063,-5,-2.56262,5,-5,5,-5,-5,5,-5,5,-5,-0.804299,-5,5
gen=5_member=494_pso,0.143601,4.74357,-4.87635,2.2485,5,-5,5,-5,-0.353533,5,-1.46766,-5,-3.00319,3.31359,5,-5,-5,1.6301,5,-5,-1.14718,0.284118,3.17995,-3.1965,4.90874,-4.6353,-5,5,0.322776,-5,5,5,-5,-5,2.34384,0.493961,-1.248,-2.60948,5,-5,5,-5,-5,5,-5,5,-5,1.50608,-5,5
gen=5_member=562_pso,0.566255,5,-5,-3.53444,5,-5,5,-5,4.17655,5,-2.40488,-5,-5,-5,5,-3.93698,-5,-5,5,-4.73567,4.13114,-1.12506,5,-5,5,-3.73856,-5,3.89827,-4.90254,-3.5163,4.44261,5,-5,-5,5,5,-3.14499,-5,5,4.7829,5,-5,-5,5,-5,5,-5,4.6933,-5,5
gen=5_member=555_pso,0.0280553,5,-5,-2.19545,5,-5,5,-5,-2.0384,5,0.19556,-5,-5,5,5,-4.63149,-5,-0.25283,5,-4.82957,1.40437,-1.62837,5,-4.02346,5,-2.9571,-5,5,0.355092,-5,5,5,-5,-5,5,0.862118,-4.96251,-3.16592,5,-5,5,-5,-5,5,-5,5,-5,1.85562,-5,5
gen=5_member=500_pso,-0.0683257,5,-4.86387,5,5,-5,5,-5,-2.94383,5,-0.0424097,-5,-5,5,5,-3.84825,-5,-5,5,-5,5,-5,4.13216,-3.38244,5,5,-5,3.50745,-0.298906,-5,4.0572,5,-5,-5,5,3.77787,-4.24493,-3.18107,5,-5,5,-5,-5,5,-5,5,-5,2.10336,-5,5
gen=5_member=561_pso,-3.16528,5,-4.61853,-4.53754,1.97869,-5,5,-5,5,2.41834,-1.60939,-5,-5,-5,5,-4.55294,-5,-5,0.447589,-5,-2.20383,-5,5,-5,0.558417,-5,-5,3.83127,-5,0.853586,5,5,-5,-5,5,5,-5,-0.634368,5,-0.713298,5,-5,-5,5,-5,5,-5,5,-5,4.72326
gen=5_member=568_pso,-1.36104,0.428162,2.21103,2.97448,4.81423,-1.81307,-1.05049,5,0.482363,4.56818,-0.471503,-5,-5,-2.16598,5,-2.73529,-5,-5,2.59848,-3.55119,1.45613,-3.00761,3.14757,2.94181,-5,-0.422616,-5,5,5,-5,4.626,5,3.76425,-5,3.68168,5,5,-5,-0.172658,-5,5,-4.97112,-2.25867,5,5,4.80045,-5,-5,-5,-5
gen=5_member=584_pso,5,4.08092,-4.23774,2.26974,5,-5,5,0.521304,-1.77261,5,4.9003,-5,-5,5,5,0.616748,-5,2.63694,4.77796,-0.917867,-0.964195,0.385977,1.58339,-3.11535,5,-3.7139,-5,5,2.28321,-5,5,5,-0.902503,-0.0362995,2.901,-5,-4.03446,0.550027,5,-5,5,-5,-5,5,-3.42342,5,-5,1.62015,-5,5
gen=5_member=565_pso,4.81617,-0.576213,-5,-2.84389,5,-4.93781,5,-5,4.65183,5,-1.19401,-4.29309,-1.00811,5,5,-4.87087,4.3509,1.96407,3.2268,-5,-4.21493,-2.93662,5,-5,2.67143,2.20011,-5,2.94513,-4.13062,-5,5,5,-5,-4.96523,4.64402,0.807067,-5,-4.13936,5,-5,5,-5,-5,4.97885,-4.94731,5,-5,5,-5,5
gen=5_member=518_pso,2.24251,5,-5,-1.44603,5,-5,5,-5,4.11966,5,-1.24569,-5,-5,-5,5,-3.48293,-5,-5,5,-5,5,-5,5,-5,5,-5,-5,1.12089,-2.61206,-0.0972154,2.53186,5,-5,-5,5,4.54123,-4.05162,-5,5,1.20758,5,-5,-5,5,-5,5,-5,3.57091,-5,5
