real_name,func,func_sd,ei
gen=19_member=360_pso,-0.00547274,1.7709,0.00278046
gen=19_member=361_pso,-0.00716774,1.58223,0.000904696
gen=19_member=362_pso,-0.280168,1.56437,0.0014412
gen=19_member=363_pso,-0.00451373,1.68097,0.00168861
gen=19_member=364_pso,-0.0187465,1.43103,0.000284485
gen=19_member=365_pso,-0.346575,1.54252,0.00144095
gen=19_member=366_pso,-0.0378797,1.94303,0.00645842
gen=19_member=367_pso,-0.0489366,1.61805,0.00125399
gen=19_member=368_pso,-0.00123977,1.67254,0.00159583
gen=19_member=369_pso,-0.572973,1.49943,0.00177457
gen=19_member=370_pso,-0.0988831,1.68759,0.00210558
gen=19_member=371_pso,0.813185,1.44166,3.23519e-05
gen=19_member=372_pso,-0.0616604,1.65664,0.00163488
gen=19_member=373_pso,-0.513558,1.33766,0.000454641
gen=19_member=374_pso,-0.0950701,1.56591,0.000978865
gen=19_member=375_pso,-0.0840115,1.61742,0.00134286
gen=19_member=376_pso,-0.0142079,1.66925,0.00160519
gen=19_member=377_pso,-0.333633,1.70451,0.00356913
gen=19_member=378_pso,-0.0735115,1.48968,0.000532395
gen=19_member=379_pso,-0.0195634,1.65004,0.00144381
