real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=100_pso,-5,-3.42111,2.53326,0.997609,-2.30682,2.05523,-3.77164,1.54043,-5,5,5,-5,-4.67506,-3.69516,2.07169,0.614032,-5,5,2.73526,-0.775576,0.493029,3.50225,-0.907381,1.85773,5,5,-2.29669,2.59801,-0.0649132,4.97217,-5,-0.482518,-2.02508,-0.997326,0.170567,-2.04499,1.37173,-3.75953,3.05535,-0.123101,0.773481,-1.014,-5,5,1.3854,-2.105,4.63866,-2.30455,-0.729559,4.184
gen=6_member=101_pso,-5,-1.47402,1.39492,-3.10018,-0.585431,-3.0545,5,1.3215,-5,-0.446078,2.97569,3.10362,3.57724,-0.867315,-0.413313,5,3.62827,-5,-3.35811,-0.0995825,-0.636143,-1.8884,4.48765,1.44188,-5,1.10934,5,-3.95405,2.97031,-5,-5,0.988471,3.4144,-2.83479,1.5174,-5,-2.91491,-2.04893,1.8967,0.183908,-1.0216,5,4.57087,5,4.13178,0.169059,-0.858087,0.410645,-1.72655,-4.37099
gen=6_member=102_pso,-1.37092,2.08868,5,-5,-0.751826,0.148538,5,-5,1.6734,1.73133,0.675967,-2.01969,3.15709,0.0666505,-5,5,5,3.84812,-5,-0.60692,-2.81791,-5,0.078741,-5,0.350744,-4.3678,5,-2.99703,2.59797,1.25627,1.4783,-2.90545,-2.35012,-3.19276,5,-3.23612,-1.32418,-2.02669,1.78847,-5,-3.7122,5,0.196301,3.829,-3.58037,-4.49354,2.2984,1.20857,-0.74783,-5
gen=6_member=103_pso,-1.69528,1.26269,0.883165,-0.312932,-3.95622,2.06522,-1.77842,2.31597,-0.402172,0.113801,2.09467,-5,0.807098,-1.33672,2.37159,2.09635,0.92246,2.23971,-0.994637,1.97842,4.6257,-4.09964,2.13288,-2.02818,-2.99464,-4.65921,1.71936,-4.57618,0.550448,2.11982,5,3.8622,-0.263934,5,0.025221,0.811468,4.49519,5,4.71436,4.47953,1.84159,-2.75724,-1.04983,5,5,4.5695,-5,-4.0088,-1.97613,-5
gen=6_member=104_pso,0.498719,-4.16289,0.414799,1.64042,4.38581,2.56411,-2.92647,1.82326,-1.96453,1.53827,2.06093,5,-1.40435,-4.58587,-3.46912,3.28103,-0.59596,2.63867,-4.29588,-0.524831,-4.35218,-2.58594,-1.0393,-1.9352,-5,-5,4.76155,-1.55585,3.9801,-0.764618,-0.809794,5,-0.827541,3.07421,3.16695,2.48835,1.6054,1.84685,-2.13609,5,3.84605,1.77333,-0.217487,-3.60176,-0.583467,-2.79563,3.02343,3.01332,1.64865,-0.26096
gen=6_member=105_pso,3.09926,-5,2.16275,5,0.728,2.7395,-0.13079,5,-5,3.64025,2.27566,-0.225993,3.51653,0.714559,4.38086,3.84259,-1.57638,-3.97998,-1.2969,-5,0.47023,-1.17894,-3.03709,0.996897,0.538933,5,0.462334,-5,1.78535,-1.20982,-2.8476,5,-0.551385,5,3.03657,4.60325,2.42612,0.936082,5,-5,5,-5,0.316645,-2.75366,-1.18591,-3.7378,-0.0224319,1.97131,1.19147,1.85929
gen=6_member=106_pso,-0.129714,5,4.88033,2.282,2.36479,-5,0.144071,2.5146,4.1806,-1.12736,1.08178,-3.50097,0.661698,2.53579,-0.5962,5,2.95419,-3.79477,0.699946,4.98407,-0.441235,-5,2.45723,-5,-5,3.35811,0.0847496,-2.8844,4.4133,-5,0.370285,-1.27786,5,3.77582,5,1.44889,-5,-5,-1.34135,0.658997,-0.0679853,5,0.950612,3.90935,1.09395,-5,2.93779,5,-4.21083,-0.278857
gen=6_member=107_pso,-3.47748,-5,-1.83587,2.86862,0.84907,-2.72013,1.91677,-0.857188,-0.831759,-0.270698,5,-2.11467,-2.9494,5,2.14868,-5,5,-2.24495,-1.89181,-0.917447,0.134954,-2.77368,4.66086,-5,5,2.04523,3.30477,-2.64183,-5,5,-0.26845,4.71073,-2.56763,-5,3.28288,5,0.488876,5,-1.74853,5,3.49846,3.81398,4.51159,-2.22312,-0.384391,-4.15965,1.8706,-5,2.54197,-5
gen=6_member=108_pso,-1.35315,-3.47247,-0.0838586,5,-5,1.51148,4.94152,4.78404,-3.22537,1.22327,4.30179,-3.20833,0.280619,-2.51209,2.29906,0.429095,0.0341145,-3.32965,-5,2.2632,3.86598,4.44461,-2.44118,1.36751,-5,2.52825,5,-4.52858,5,-0.318643,-0.833977,2.22576,-0.805665,4.54611,-3.12103,-2.58707,5,2.65588,3.98889,-2.01462,3.15245,-3.95677,4.56113,-0.363779,2.02291,-5,0.871309,0.754597,4.78796,4.58762
gen=6_member=109_pso,1.97195,-0.674702,0.234752,2.18001,-5,-0.887323,-3.69207,-5,4.03008,-5,-0.611417,0.198667,-4.73419,0.779348,-0.197304,5,1.09574,3.68372,0.813387,2.07421,0.863677,2.25686,-3.06067,0.635121,5,-3.38295,5,-4.76244,-0.0245039,-1.81222,-3.49026,3.31153,2.95308,-4.70737,0.208965,5,3.6232,-5,-5,5,-1.92427,-0.817191,-1.4266,-5,-5,3.10419,-1.6477,0.924836,5,0.987752
