real_name,func,func_sd,ei
gen=2_member=20_pso,-0.000269835,1.70191,0.00189171
gen=2_member=21_pso,-0.0175322,1.62194,0.00120468
gen=2_member=22_pso,-0.00688272,1.58668,0.000932185
gen=2_member=23_pso,-0.00276144,1.70027,0.00188296
gen=2_member=24_pso,-0.00169812,1.79247,0.00308297
gen=2_member=25_pso,-2.78874e-05,1.55784,0.000750189
gen=2_member=26_pso,-7.58295e-07,1.65068,0.00139352
gen=2_member=27_pso,-0.0476309,1.72434,0.00234466
gen=2_member=28_pso,-0.00547267,1.77904,0.00289933
gen=2_member=29_pso,-0.0444988,1.46124,0.000394028
gen=2_member=30_pso,-0.00619655,1.56921,0.000824566
gen=2_member=31_pso,-0.629088,1.6259,0.00411001
gen=2_member=32_pso,-9.84301e-05,1.84981,0.00405606
gen=2_member=33_pso,-0.000204396,1.87268,0.00450416
gen=2_member=34_pso,0.000664615,1.77085,0.00274942
gen=2_member=35_pso,-0.000566131,1.75172,0.00249203
gen=2_member=36_pso,-0.00136003,1.31675,8.66639e-05
gen=2_member=37_pso,-7.60999e-05,1.5624,0.000775174
gen=2_member=38_pso,0.00470127,1.33099,9.95893e-05
gen=2_member=39_pso,-0.000164295,1.72998,0.00221391
