real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=15_member=280_pso,-5,-2.54325,-0.986177,1.51625,-0.401501,-2.11258,-5,-2.0607,5,0.91793,3.94581,-1.10896,-5,1.2707,1.77786,-5,1.00372,3.73671,3.65043,-0.61518,-5,2.26539,-5,1.91589,5,-1.23089,1.93346,-3.01631,-1.35807,1.78704,-3.58958,-5,5,-2.95533,1.31875,5,5,-1.42015,0.0702949,-0.846825,-0.829873,-2.98454,-5,5,-5,3.24398,-1.12869,5,-1.06838,-2.2072
gen=15_member=281_pso,-1.50316,-5,2.25709,-3.87588,5,2.1594,-1.8125,5,4.25926,5,5,0.693543,4.29571,4.3241,1.50677,5,-0.558489,-5,-5,5,2.46505,2.18361,-4.82515,5,-5,0.484546,0.312722,-5,1.48126,-1.22715,-3.68019,1.58756,5,5,-1.11671,1.24119,-4.48614,4.22867,0.70726,2.19809,-2.08636,5,-0.71487,-1.06833,5,4.59702,-3.18325,-0.135253,3.72529,-3.02723
gen=15_member=282_pso,-3.04561,1.90008,-2.21092,-0.36933,5,-4.313,5,-4.86622,5,4.12581,-0.64871,-4.14938,2.38021,3.43086,-0.727615,2.7433,-3.50013,4.2657,2.64077,1.1004,2.62879,0.063236,-2.7191,-0.925207,5,-0.0307521,-5,-3.5406,4.30892,1.7081,2.70269,-1.67693,-2.56073,-4.34729,1.85376,1.47247,-4.84468,-2.50089,-2.42457,-5,5,0.429993,-2.86307,1.59219,-1.00302,2.09473,-5,-1.34136,-5,-2.15269
gen=15_member=283_pso,-0.732495,-3.76622,5,-5,1.10706,1.81438,-0.268301,2.55655,2.84849,5,-0.953336,2.55295,0.698971,4.72365,-0.964524,4.97175,2.54057,5,-0.61339,-2.65158,4.28329,-2.7633,3.79694,-4.00852,3.11072,-0.22014,-1.50263,1.46785,1.92317,-0.489827,5,3.59233,3.87348,-2.22391,-5,0.33512,2.64815,4.90638,4.42733,2.69473,4.37902,-5,5,-0.895704,5,5,-5,1.76808,-3.51611,3.2928
gen=15_member=284_pso,-0.954255,-2.77739,1.06944,1.1216,5,5,-1.70032,2.24715,1.43901,4.99921,3.35708,4.95708,5,4.4093,1.01973,4.30417,-1.90143,-5,-5,-1.7536,-2.78183,-1.42849,-2.14532,-5,-1.33785,-2.40436,4.47393,-2.79413,-0.00346701,-1.00075,-3.98297,4.50524,0.424237,3.6759,2.32231,2.73741,-1.8439,2.18128,-5,-3.05634,-2.36889,4.85577,-2.29795,-2.65704,3.41139,5,2.73061,-0.247075,4.73328,-0.779313
gen=15_member=285_pso,-1.24923,-2.8349,3.4905,-1.10101,3.13751,0.409501,-0.819577,4.7539,-5,4.05307,5,-2.58295,2.11679,0.680591,4.33992,5,-1.89556,1.51617,4.81921,-5,-3.57405,-1.19334,-3.74077,-5,5,5,-0.828374,0.175297,-1.45735,1.08145,-3.51259,3.49669,-5,-2.44522,-0.718935,-3.24108,0.844243,0.667018,1.29274,-3.22729,3.78167,-2.57889,-4.87984,5,1.6124,-5,1.68405,-2.64348,0.47923,0.843996
gen=15_member=286_pso,2.18261,-5,2.97157,5,-1.99335,4.48274,-5,4.59684,2.22954,-1.80316,2.46662,-4.88163,0.000573832,-5,0.988888,1.97384,2.16122,-5,2.82072,2.69546,4.3713,0.505931,-3.66663,0.805374,-5,-5,-2.46776,-2.03208,0.8021,-1.02371,0.826079,4.33685,-1.16924,-0.324985,1.46825,5,-3.28765,0.266945,2.55414,0.895803,-0.720186,2.34499,-2.19655,5,5,1.34281,-5,-2.36945,-4.28334,-5
gen=15_member=287_pso,2.0193,2.66197,-0.366642,1.54743,-5,2.87436,-3.54427,1.99942,0.569796,-4.54707,5,-4.69633,1.63094,5,5,-0.102253,5,-5,5,4.71962,-4.64379,-5,2.52328,2.65922,-2.95328,-0.329505,-2.6367,-5,5,0.0393145,5,-3.52021,1.44184,-4.11361,-2.18665,4.42914,-3.09015,5,1.63752,5,5,2.33434,4.67698,-4.38275,0.619192,0.0250713,-3.75218,-0.745854,1.76814,-5
gen=15_member=288_pso,-5,-5,-1.09255,-1.75629,5,-3.86716,5,2.3417,-3.35103,-2.61372,2.44865,-2.20463,-4.35739,3.17916,4.61867,-2.32004,0.19269,-1.96355,2.00031,-0.0878629,5,-2.19273,5,2.34921,0.353249,-1.15892,-1.94225,-5,-1.29471,5,-0.623544,3.20723,1.54217,-5,-1.88932,5,5,2.63665,-2.77961,5,-0.636617,2.61588,5,-5,4.4905,-3.66984,-5,-2.45715,4.46879,-5
gen=15_member=289_pso,1.14255,0.785718,0.831683,1.30806,-2.22088,1.57217,4.52814,-2.35834,5,-2.73476,5,-4.95517,-2.44454,-5,-5,4.81464,0.360087,4.55133,5,-5,5,-2.04713,0.785015,-0.670217,0.544039,3.74682,-5,-3.98166,-5,5,-2.03487,2.72436,2.48373,-3.5108,-0.0632887,-5,-0.129173,-5,-5,3.52477,0.375124,0.267899,-4.04347,3.25639,-2.6463,3.94346,3.9532,1.77136,2.37985,1.28223
gen=15_member=290_pso,5,-1.85265,-3.7885,-4.43293,-5,-2.81452,-1.3425,2.78272,-0.774833,3.85772,4.2866,1.48735,0.132862,-4.17809,0.143325,4.82456,-2.21073,5,-0.49108,1.90915,-3.89562,5,-5,3.22238,-5,2.50508,-2.6304,-2.12072,1.22377,-4.83001,-5,-3.15307,-0.948321,3.96161,0.749284,-3.13736,0.625598,0.44254,4.95458,-3.69928,-2.67552,-5,5,-0.193898,-0.312652,-4.90781,2.92508,-3.13675,-1.5333,-2.65251
gen=15_member=291_pso,-2.58758,-3.67239,0.503684,-2.01995,5,-3.85969,3.04729,-3.01592,-5,0.317436,-1.66871,3.83615,-5,1.68121,0.666652,-5,2.00215,0.854312,-4.96221,-0.227324,5,-2.46644,5,0.170312,5,2.77857,2.45954,-5,-5,2.24653,-5,5,-0.951862,-5,3.13693,5,1.57689,3.2162,-5,5,3.53366,2.77992,5,-5,2.51492,-0.920605,-4.43081,2.82335,1.65966,-2.7813
