real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1662_pso,0.919217,0.0274724,0.0,0.0,1.0,0.0,0.293416,0.0,0,0,0.154392,0.0,0,0.0,0,0.889387,0.37606,0.154236,0.261638,0,0,0.0,0.0,0.0891344,0.0,0.0,1.0,0.0,0.0,0.814379
gen=23_member=2202_pso,0.0112148,0.0,0.349774,0.0,0.980861,0.0,0.249132,0.0,0,0,0.0,0.0,0,0.0,0,0.172197,1.0,0.0,0.0,0,0,0.466102,0.134664,0.0,0.0,0.0,0.0,0.0,0.338467,0.0
gen=24_member=2378_pso,0.0222141,0.0,0.0,0.0,0.545232,0.111313,1.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.599234,0.0,0.0,0.0,0.0,0.0,0.480223,0.0
gen=25_member=2427_pso,0.0238494,0.393175,0.0,0.0,0.879499,0.00108525,0.0,0.0,0,0,0.336865,0.0,0,0.0,0,0.0,0.523152,0.0,0.774853,0,0,0.0,0.0,0.364885,0.0,0.0,0.204605,0.0,0.0,0.0
gen=28_member=2769_pso,0.0153824,0.0254549,0.0,0.0,0.81135,0.0,0.0,0.0,0,0,0.0,0.48675,0,0.0,0,0.465199,0.287371,0.41348,0.0899962,0,0,0.0,0.0,0.414061,0.0,0.0281082,0.0,0.0,0.0,0.863307
gen=30_member=2906_pso,0.0155395,0.146879,0.0,0.0,0.70696,0.0,0.0,0.00299133,0,0,0.188016,0.0,0,0.0,0,0.0,1.0,0.0,0.844682,0,0,0.0,0.0,0.33706,0.0,0.0,0.598567,0.0,0.0,0.0
gen=30_member=2972_pso,0.015737,0.0,0.0,0.0,1.0,0.182529,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0.199443,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.57954,0.0,0.0,0.99054
gen=31_member=3046_pso,0.979383,0.0,0.0,0.0123217,0.0,0.493646,0.0,0.351888,0,0,0.0,0.000814039,0,0.0,0,0.161144,0.619048,0.0,0.0,0,0,0.0,0.391687,0.223482,0.0,0.0,1.0,0.0,0.0974317,0.0781934
gen=31_member=3075_pso,0.0323128,0.0,0.488893,0.0,0.313285,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.577998,0.490613,0.225263,0,0,0.0,0.0,0.0,0.0,0.0,0.568562,0.0,0.0,0.845706
gen=33_member=3212_pso,0.00484096,0.0,0.101891,0.0,0.762178,1.0,0.235189,0.0141352,0,0,0.0,0.0,0,0.0,0,0.423373,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.791386,0.0,0.158709,0.303874
gen=33_member=3238_pso,0.0,0.000503254,0.00569397,0.0,0.623644,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.395911,0.0,0.0,0,0,0.0,0.0507332,0.0,0.0,0.0,0.0287449,0.0,0.0,0.0
gen=34_member=3311_pso,0.00929992,0.0,0.221607,0.0,0.779172,0.0,0.161232,0.0,0,0,0.0,0.0,0,0.0,0,0.149269,0.479986,0.0,0.0,0,0,0.222279,0.0,0.0,0.0,0.0,0.0,0.0,0.251452,1.0
gen=34_member=3318_pso,0.0261255,0.0,0.0,0.0,0.0,0.374572,1.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.249074,0.122588,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.021523,0.0,0.0,0.404469
gen=34_member=3346_pso,0.974107,0.0,0.0,0.0,1.0,0.0,0.420979,0.0158873,0,0,0.338871,0.0,0,0.0,0,0.0510897,0.0,0.328458,0.0,0,0,0.0,0.0,0.708349,0.0,0.0,0.0313569,0.0,0.430239,0.0
gen=34_member=3397_pso,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.761059,0.0,0.0706898,0,0,0.0,0.0,0.246463,0.0,0.0,0.0,0.0,0.0,0.0
gen=35_member=3417_pso,0.999794,0.0791673,0.0133227,0.0,1.0,0.993303,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1.0,0.0,0.500765,0,0,0.0,0.0,1.0,0.0,0.0,0.631546,0.0753835,0.0147926,0.0
gen=35_member=3420_pso,0.00514244,0.0,0.0,0.0,0.0,0.47649,0.138809,0.0,0,0,0.346595,0.0400128,0,0.0,0,1.0,0.131146,0.140799,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0955058,0.0729007,0.0605103,0.722409
gen=35_member=3435_pso,0.0189066,0.0,0.00557325,0.0,0.397236,0.631053,0.185829,0.0,0,0,0.79936,0.0,0,0.0,0,0.0251446,0.899715,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0565645,0.00770174,0.349093,0.0
gen=36_member=3529_pso,0.974019,0.0,0.0,0.0,1.0,0.0,0.854926,0.0,0,0,0.332982,0.0,0,0.0,0,0.0855725,0.0,0.0290113,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.258267,0.0,0.0,0.328582
gen=37_member=3628_pso,0.991565,0.0,0.0,0.0,0.0,0.0467654,0.556932,0.317546,0,0,0.0,0.0,0,0.0,0,0.269581,0.298969,0.0,0.0,0,0,0.0,0.817876,0.0,0.0,0.0,1.0,0.0,0.692059,0.0
gen=38_member=3745_pso,0.00530575,0.0,0.244712,0.0,0.643824,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.216794,0.0,0.0837349,0,0,0.0310679,0.0,0.0,0.0,0.0,0.0,0.0,0.246417,1.0
gen=39_member=3854_pso,0.9621,0.0,0.0,0.0,0.0,0.0722382,0.14117,0.15135,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.242227,0.314655,0,0,0.0,0.0,0.0,0.0,0.0,0.486373,0.0,0.633669,0.0
gen=40_member=3926_pso,0.0167378,0.0,0.0,0.0,0.526891,0.0,0.0,0.00508526,0,0,0.126376,0.0,0,0.0,0,0.0,1.0,0.0,0.781916,0,0,0.0,0.0,0.469397,0.0,0.0,0.96537,0.0,0.0,0.0
gen=40_member=3941_pso,0.0407375,0.0,0.0553689,0.0,1.0,0.0,0.0,0.0840124,0,0,0.252498,0.0,0,0.131889,0,0.0,0.634008,0.00288419,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.29791,0.0,0.0,0.362132
gen=40_member=3989_pso,0.986561,0.0,0.0,0.0,0.0768119,0.591354,0.898846,0.0250524,0,0,0.341395,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.442706,0.0,0.0,0.0759974,0.0,0.0,0.265498
gen=40_member=3998_pso,0.965638,0.0,0.0,0.0,1.0,0.0,0.194688,0.255589,0,0,0.364005,0.0171167,0,0.0,0,0.510549,0.89169,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0303122,0.0,0.0341304,0.417918
gen=41_member=4006_pso,0.0136575,0.0,0.0,0.00365683,0.64051,0.0634272,0.330827,0.325677,0,0,0.0,0.0,0,0.0,0,0.0,0.923459,0.114122,0.0,0,0,0.0,0.0440577,1.0,0.0,0.0,0.095192,0.0,0.138324,0.0
gen=41_member=4016_pso,0.000269406,0.0235034,0.0,0.0,0.0,0.11604,0.0643313,0.0,0,0,0.0,0.104285,0,0.0,0,1.0,0.488059,0.00472138,0.0,0,0,0.0,0.0,1.0,0.0,0.0260456,1.0,0.0,0.0,0.873156
gen=41_member=4030_pso,0.959801,0.0,0.0,0.0,0.0,0.330588,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0510741,0.0590897,0.890631,0,0,0.0,0.0,0.700098,0.0,0.0,0.253574,0.0,0.150078,0.0766356
gen=41_member=4047_pso,0.000494502,0.0,0.0,0.0,1.0,0.134766,0.0,0.177322,0,0,0.0,0.0,0,0.0213344,0,0.0,0.51217,0.0,0.818746,0,0,0.0,0.0,0.0,0.0,0.0,0.218798,0.0,0.0,0.032806
gen=41_member=4059_pso,0.954068,0.0,0.0,0.0,0.0,0.142896,0.0673081,0.105511,0,0,0.121056,0.0,0,0.0,0,0.653045,0.0,0.0713279,0.179714,0,0,0.0,0.0,0.0,0.0,0.0,0.844965,0.0,1.0,0.0
gen=42_member=4111_pso,0.00121285,0.0,0.170631,0.0,1.0,0.0,0.600883,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.937902,0.0,0.0,0.0,0.0275566,0.0,0.0,1.0
gen=42_member=4114_pso,0.0489053,0.0660653,0.0,0.0,0.565827,0.0,0.0891336,0.0,0,0,0.877747,0.0,0,0.0,0,0.0,1.0,0.479225,0.0,0,0,0.0,0.0,0.856994,0.0,0.0,0.331526,0.0,0.0,0.844688
gen=42_member=4119_pso,0.00138379,0.0,0.0,0.0,0.0,0.0514658,0.128943,0.271967,0,0,0.0,0.0,0,0.0,0,0.817441,0.894834,0.0,0.0,0,0,0.0981394,0.0,0.34536,0.0,0.0,0.904996,0.0,0.110426,0.54645
gen=42_member=4121_pso,0.995417,0.0,0.0,0.0,0.861691,0.0,1.0,0.0,0,0,0.32257,0.0,0,0.0,0,0.233,0.0,0.200503,0.0,0,0,0.0,1.0,0.484416,0.0,0.0,0.0488769,0.0,0.139616,0.0
gen=42_member=4125_pso,0.959088,0.270268,0.381779,0.00938793,0.0559692,0.0,0.0,0.287329,0,0,0.0,0.0,0,0.261247,0,0.0,0.502537,0.0,0.146492,0,0,0.0,0.0,0.0,0.0,0.0,0.783945,0.0,0.0,1.0
gen=42_member=4155_pso,0.0271683,0.0,0.0,0.0,1.0,0.0,0.0,0.389526,0,0,0.0,0.0,0,0.0,0,0.0,0.857424,0.0,0.0,0,0,0.0,1.0,0.417076,0.0,0.0,0.0,0.0,0.00679608,0.544856
gen=43_member=4204_pso,0.997999,0.109269,0.0,0.0,1.0,0.200952,0.0,0.0,0,0,0.269119,0.391318,0,0.0837637,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0361079,1.0
gen=43_member=4215_pso,0.988165,0.0,0.0,0.0,0.614028,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.00396911,1.0,0.0,0.0,0,0,0.0,0.678939,0.0,0.0,0.0,0.3316,0.0,0.0,0.379297
gen=43_member=4218_pso,0.0127601,0.0,0.0254975,0.0,0.770644,0.0,0.0,0.334784,0,0,0.0,0.0,0,0.0,0,1.0,0.324606,0.0,0.299099,0,0,0.0,0.0,0.0,0.0,0.0,0.323671,0.0,0.31091,0.0502096
gen=44_member=4306_pso,0.000567274,0.0,0.0,0.0,0.556489,0.738116,0.182989,0.0333738,0,0,1.0,0.0,0,0.0101667,0,0.55718,1.0,0.0,0.0,0,0,0.0,0.0,0.52931,0.0,0.0,0.0958794,0.0,0.0,0.0299885
gen=44_member=4323_pso,0.982962,0.0,0.0,0.0,0.0,0.404498,0.080193,0.0,0,0,0.839583,0.0374131,0,0.0,0,1.0,1.0,0.0,0.303147,0,0,0.0,0.0,0.976457,0.0,0.0,0.0423471,0.167959,0.0,0.0
gen=44_member=4342_pso,0.00580662,0.0,0.0,0.0,0.541246,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.116748,1.0,0.0,0.0,0,0,0.0133994,0.116253,1.0,0.0,0.0,0.0,0.0,0.0994442,0.225512
gen=44_member=4343_pso,0.00519521,0.0,0.077652,0.0,1.0,0.0,0.0,0.0,0,0,0.0530433,0.0,0,0.0,0,0.776312,0.518844,0.0,0.410284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
gen=44_member=4349_pso,0.998202,0.0,0.0,0.0,0.0234053,0.683454,0.0,0.211504,0,0,1.0,0.0112138,0,0.234443,0,1.0,0.734907,0.000256116,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.76483,0.0944424,0.0,0.083482
gen=45_member=4420_pso,0.989395,0.0,0.000514503,0.0,0.0,0.74957,0.0974216,0.131302,0,0,0.0,0.0264217,0,0.0,0,1.0,0.0,0.0,0.136394,0,0,0.0,0.459923,0.738173,0.0,0.0,0.33533,0.0,0.0515114,0.0319037
gen=45_member=4422_pso,0.961182,0.0,0.220186,0.0170726,0.0,0.892505,0.0,0.441688,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.680121,0.0,0.0,0.0,1.0,0.0,0.152703,0.216272
gen=45_member=4428_pso,0.0171923,0.0,0.0,0.0,0.0,0.922902,0.727587,0.0,0,0,0.200318,0.0,0,0.0,0,0.0,1.0,0.107162,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0121452,0.0539112,0.408376
gen=45_member=4430_pso,0.00244069,0.0,0.0636383,0.0,0.29691,0.000305373,0.118746,0.0,0,0,0.425476,0.0,0,0.0,0,0.988068,0.457174,0.0,0.373605,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570082,0.0
gen=45_member=4431_pso,0.00350695,0.0,0.0303135,0.0,0.338498,0.097437,1.0,0.172926,0,0,0.0,0.0,0,0.0,0,0.319703,1.0,0.0,0.0,0,0,0.0,0.27345,0.0,0.0,0.0,0.0,0.0,0.334889,0.0221688
gen=45_member=4437_pso,0.010891,0.293847,0.0,0.0,0.566552,0.0,0.0660838,0.0,0,0,0.398191,0.0,0,0.0,0,0.0,1.0,0.0,0.0,0,0,0.165269,0.0,0.0,0.0,0.0,0.0,0.0,0.335737,0.412954
gen=45_member=4443_pso,0.973224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.838282,1.0,0.540791,0.0,0,0,0.0,0.15557,0.0,0.0,0.0,0.868886,0.0,0.182365,0.866736
gen=45_member=4469_pso,0.985008,0.0,0.0,0.0,0.393816,0.624182,0.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.757536,0.0,0.0,0.178814,0.0,0.0,0.132029
gen=45_member=4488_pso,0.956066,0.0,0.0432758,0.0,0.0,0.0411074,0.0,0.140715,0,0,0.0,0.0,0,0.0,0,0.277186,0.0,0.405813,0.0475175,0,0,0.0,0.199382,0.0,0.0,0.0,0.107842,0.0,0.499734,0.522796
gen=45_member=4496_pso,0.00861066,0.0,0.0,0.0,1.0,0.17371,0.0,0.107605,0,0,0.151542,0.0,0,0.0408287,0,0.0,1.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.582088,0.0,0.0,0.0
gen=46_member=4549_pso,0.000182573,0.0,0.0,0.0,0.337017,0.217191,0.170717,0.0,0,0,0.784626,0.0,0,0.0,0,0.178289,1.0,0.0,0.0,0,0,0.0,0.0,0.259241,0.0,0.0,0.0717177,0.0,0.0,0.390858
gen=46_member=4574_pso,0.985794,0.0,0.279757,0.00706166,0.0,1.0,0.0,0.00500597,0,0,0.0,0.0,0,0.0,0,0.0,0.425109,0.0,0.0,0,0,0.0,0.864305,0.0,0.0,0.0,1.0,0.0,0.101168,0.555799
