real_name,func,func_sd
gen=0_member=0,-0.266932034940924,0.00977990917491159
gen=0_member=1,-0.393763861962368,0.00977990635048851
gen=0_member=2,0.218844762899912,0.00977990911505996
gen=0_member=3,-0.518222099953434,0.00977990949441257
gen=0_member=4,0.127459838351169,0.00977990430654954
gen=0_member=5,-0.523505663394124,0.0097799083213227
gen=0_member=6,0.936040060991874,0.00977990793498536
gen=0_member=7,0.991648317736698,0.00977990566424946
gen=0_member=8,-0.336039208055505,0.00977990752080429
gen=0_member=9,-0.724031326695817,0.00977990923611238
gen=0_member=10,-0.00526186889607789,0.00977990612873227
gen=0_member=11,1.54934528445031,0.00977990951769574
gen=0_member=12,0.356406781005573,0.0097799094727283
gen=0_member=13,0.359165325261676,0.00977990953478962
gen=0_member=14,-0.511878666633111,0.00977990950160899
gen=0_member=15,0.873302151079074,0.00977990897828996
gen=0_member=16,-0.62771812486802,0.00977990490078522
gen=0_member=17,-1.19605421504276,0.00977990527670673
gen=0_member=18,-0.16895040830004,0.00977990151344349
gen=0_member=19,-0.580481532037828,0.0097799045382277
gen=0_member=20,-0.15628748148676,0.00977990491932327
gen=0_member=21,-1.15881580615183,0.00977990873796588
gen=0_member=22,0.252282976532173,0.00977990896338949
gen=0_member=23,0.596349067756464,0.00977990720946064
gen=0_member=24,-1.27571278305542,0.00977990952592643
gen=0_member=25,-0.213411626649534,0.00977990927172258
gen=0_member=26,0.220739360187166,0.00977990929688698
gen=0_member=27,-0.147212620941406,0.00977990950770328
gen=0_member=28,-1.08586896071982,0.0097799092420438
gen=0_member=29,-0.234180289616395,0.0097799089040862
gen=0_member=30,0.578547458800637,0.0097799088275886
gen=0_member=31,1.14904497885024,0.00977990948958328
gen=0_member=32,0.913477104354258,0.00977990943579608
gen=0_member=33,0.578869594746124,0.00977990890381746
gen=0_member=34,0.715569761458465,0.00977990933879507
gen=0_member=35,0.0787101622174469,0.00977990898778022
gen=0_member=36,-0.310353530613399,0.00977990846539771
gen=0_member=37,-0.690415734379584,0.00977990941187497
gen=0_member=38,-0.183643582360779,0.0097798993267721
gen=0_member=39,0.368217422329162,0.00977990929791853
gen=0_member=40,-1.1908594147187,0.00977990891881294
gen=0_member=41,-0.0735362633803621,0.00977990942108292
gen=0_member=42,-0.550497699468915,0.00977990876892054
gen=0_member=43,0.045490473042626,0.00977990945551769
gen=0_member=44,-1.17478132073906,0.0097799094237188
gen=0_member=45,1.33306577835906,0.00977990945012649
gen=0_member=46,0.0776953767528955,0.00977990896258325
gen=0_member=47,-0.512541080036419,0.00977990938286941
gen=0_member=48,-0.343701792785695,0.00977990876702303
gen=0_member=49,-1.76229249956125,0.00977990916072777
gen=0_member=50,0.019680403389484,0.00977990441732181
gen=0_member=51,0.30537266946994,0.00977990939154801
gen=0_member=52,-0.429218405977034,0.00977990929201426
gen=0_member=53,-0.506880019630887,0.00977990605609211
gen=0_member=54,-0.196877494047119,0.0097799094578604
gen=0_member=55,-0.0590672737377756,0.0097799090063237
gen=0_member=56,0.54106866092007,0.0097799091023746
gen=0_member=57,0.43466969102758,0.00977990502223403
gen=0_member=58,0.344817850729752,0.00977990655178474
gen=0_member=59,-0.582475509241266,0.00977990933817342
gen=0_member=60,1.62460731586733,0.00977990952782122
gen=0_member=61,0.480607479069968,0.00977989681664094
gen=0_member=62,0.71656208411915,0.00977990721316336
gen=0_member=63,-0.271736589966937,0.00977990924361284
gen=0_member=64,-1.28254193437977,0.00977990948405363
gen=0_member=65,-0.357925605746968,0.00977990895075028
gen=0_member=66,-0.656685401634809,0.00977977766767314
gen=0_member=67,1.11842335080359,0.00977990523380508
gen=0_member=68,0.52012087489844,0.00977990500969526
gen=0_member=69,0.161206897472823,0.00977990945381021
gen=0_member=70,-1.14096592723538,0.00977990912284545
gen=0_member=71,-0.280267124472067,0.0097799084024487
