real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=0,func,0.00822485278439939,0.0192330733723336,-0.00528083092471841,-0.0164429677642281,-0.0150353416638286,0.0121304924159358,0.00421654246511388,0.0099229264858814,0.017035623039261,0.0205743435267497
gen=0_member=1,func,-0.00128867117774299,0.004415888534517,-0.00160758052772476,0.0144939088832769,0.00192573922088079,0.0102151640638183,-0.007929518570356,0.00471269977772184,0.00950376939392398,0.0149379281629638
gen=0_member=2,func,-0.00730348009035246,-0.00907131114284334,-0.00136582110874299,0.00923027376154271,0.009052078702602,-0.00942872557531152,0.00140497824330211,0.00125594829541279,-0.000849299445090577,-0.00531089850221287
gen=0_member=3,func,-0.00244221686264974,-0.00446045080316481,-0.00236150053999224,-0.00130994055654128,-0.000588182151867102,-0.00536894630753333,-0.00123880820112532,0.000222600196274384,0.000283431197102866,-0.00599056346415215
gen=0_member=4,func,-0.011059964786888,0.0155695065402173,0.00401606714174956,-0.010547657618138,-0.00668889490772107,0.00899771938846891,0.0271703151421561,0.00355487817384269,0.00406829425585445,-0.00779655175951546
gen=0_member=5,func,0.000799291670488021,0.0221804964739197,0.00727505627745736,0.00274968193488807,-0.00184211162909865,-0.00609548364127053,-0.000809877674446919,0.013936391634529,0.00311123666006763,0.00415634650458298
gen=0_member=6,func,0.00336989982420421,0.00408692958949078,-0.0135980610030656,-0.0132573576784312,0.00058265140637547,-0.0129542480251204,0.00712212266605325,-0.00376319680894248,0.00278318495373671,0.011439779937168
gen=0_member=7,func,0.00622834585568179,0.00670778027975447,-0.00624918344524901,0.0092498860319843,-0.0451278536984967,-0.0113033709651509,-0.0132621481935652,-0.00489917162022845,0.025568546828834,-0.0288697687330395
gen=0_member=8,func,-0.00347983882703722,-0.0143657123741805,-0.0293402874317415,0.00692441665875957,0.0278314504441783,-0.0156379114414153,-0.00199352191549679,0.0127724199574292,0.0249550005046221,-0.00881610359720024
gen=0_member=9,func,-0.00362226587557542,-0.000596655639855292,-0.0107028618304752,-0.00440062051231583,-0.00496951762480444,0.00141242172250572,0.00565501205372757,0.00386709944566401,-0.004022227390336,0.000942244803767381
gen=0_member=10,func,-0.0192549728567169,-0.0151033808332122,-0.028644542429727,0.0143373507354567,0.0108462545826184,0.00745376716996139,0.00438804209485887,0.027214083909311,-0.0226311220073041,0.0169562866731309
gen=0_member=11,func,-0.0017952730854254,-0.00349934559704707,-0.00125211260547416,0.0014321883465633,0.000671322138871698,-0.00167809431317675,0.00151717543115075,-0.000745988758315906,4.42156686935924e-05,0.00113723875464355
gen=0_member=12,func,0.0015174976362841,0.00655018476731451,0.00246384054845078,0.00904567856338378,-0.00132748754559067,0.00108405975112931,-0.00153769805348458,0.00137134259488859,0.000286116885474675,-0.00154529015847658
gen=0_member=13,func,-0.000916202774207306,-0.000140919299287404,0.000918636004842858,-0.00112000936216808,-5.79926541486979e-05,1.14107782649757e-05,-0.00103998524736134,-0.00102120497732849,-0.000175672986192833,-0.00126568003628474
gen=0_member=14,func,-0.000775128333813741,0.00397598202170489,-0.00170271040682764,0.000568976284421074,-0.00302404257945132,0.00105658625088459,0.00507139012414154,-0.00432935862387871,0.00123786741421592,-0.000187650057725081
gen=0_member=15,func,0.00371934665997571,0.00532669803710744,-0.00771571463976995,-0.00544715138637507,-0.00640914118005871,-0.00971645490371669,0.00632343755516248,0.0095396640753876,-0.00478473208656569,-0.00128281663827204
gen=0_member=16,func,0.00475188784064702,-0.00586698824028626,-0.00168525209641003,0.00627122518554794,-0.00253119463145954,-0.00277623484898068,-0.00261898644594156,0.00745151086057498,-0.00247787470068358,-0.0024844330773016
gen=0_member=17,func,0.0378771029516665,-0.0646703396316833,-0.0266572150089795,0.0450751832756717,0.0191639361401292,-0.0248087518861762,-0.0467399071240026,0.0230735953155298,-0.041784495233228,0.0571487468220236
gen=0_member=18,func,-0.0425140497377691,0.0170003202794582,-0.0239040447828557,0.0132205555432367,-0.00728555507276593,0.00665816786373343,-0.0290254611263231,0.00360096101078388,0.0146454030876853,0.000471559468358832
gen=0_member=19,func,0.00310372798671936,0.0142309239227578,-0.00222327308212871,0.0232086647508399,-0.0763604518959903,-0.0102466766147216,-0.0483043311791107,0.00728301164431687,0.0459730749990234,-0.04964582388372
gen=0_member=20,func,-0.00369369570833054,0.00686684542882703,0.00312882724309122,-0.0305578595383002,0.00309882005700726,-0.0139899588857369,-0.00653714005268183,-0.0366173017027621,-0.0375977620291458,0.0110205846578167
gen=0_member=21,func,-0.00327981853387158,-0.00573348687797839,-0.000502112476044313,-0.0128724554861914,-0.00393054590991706,-0.00835856838146722,-0.00260021140281319,0.0174525974907569,0.00219061094146708,-3.53820189682497e-06
gen=0_member=22,func,-0.0101494856615549,0.00880932646783543,-0.00495009924861525,-0.000133989089330319,-0.00843836649989267,-0.00433462029224932,-0.00974027350069441,-0.00272232461404033,-0.0101045218713451,0.00304693589267408
gen=0_member=23,func,-0.00144343563846339,0.00423233979873052,-0.00158521173290266,0.00571566485906226,-0.00118208821564105,0.00444680025473622,-0.00577142372389686,0.000104833697489852,-0.00408014193636283,-0.00586144734407241
gen=0_member=24,func,-0.00214511819334836,0.00185880619547961,0.000330800590256816,0.000140306397089665,0.000319734959921721,0.00045882477508194,0.0014481528976652,-0.00236321822245506,-0.000903644191842035,0.00161370538470213
gen=0_member=25,func,0.00237249875536723,0.0041180275827635,0.00557712559270303,0.00638856335708766,-0.00590426561704477,0.00625918874395124,0.00114424658778221,0.00843124829332652,-0.00446984421941304,-0.00286475566922272
