run_id,input_run_id,func
0,gen=0_member=0,0.0185027725955935
1,gen=0_member=1,0.00637592542943261
2,gen=0_member=2,0.00567692654178349
3,gen=0_member=3,0.0107847489506078
4,gen=0_member=4,0.00855845109083595
5,gen=0_member=5,0.0286317878235736
6,gen=0_member=6,0.0427541571532574
7,gen=0_member=7,0.0310805488969341
8,gen=0_member=8,0.00354094355517766
9,gen=0_member=9,0.00818810366216928
10,gen=0_member=10,0.0079345479810416
11,gen=0_member=11,0.00770375337476899
12,gen=0_member=12,0.00360377526098775
13,gen=0_member=13,0.0270124191153198
14,gen=0_member=14,0.00395156674044584
15,gen=0_member=15,0.00461989952630339
16,gen=0_member=16,0.0359286770139046
17,gen=0_member=17,0.0105620264637366
18,gen=0_member=18,0.00512522391446297
19,gen=0_member=19,0.036142694149439
20,gen=0_member=20,0.0416690092046664
21,gen=0_member=21,0.0074176077684917
22,gen=0_member=22,0.0345026926581324
23,gen=0_member=23,0.00611073763943326
24,gen=0_member=24,0.0248036889572981
25,gen=0_member=25,0.0464907455629323
26,gen=0_member=26,0.00603608799943188
27,gen=0_member=27,0.0105975855522101
28,gen=0_member=28,0.00863392718417334
29,gen=0_member=29,0.00782478641782823
30,gen=0_member=30,0.00616638518199936
31,gen=0_member=31,0.0491717634919062
32,gen=0_member=32,0.00450597002105046
33,gen=0_member=33,0.00483701301979107
34,gen=0_member=34,0.0072985436674187
35,gen=0_member=35,0.0279651184470944
36,gen=0_member=36,0.00547209702283202
37,gen=0_member=37,0.0078529570838964
38,gen=0_member=38,0.00301364786679342
39,gen=0_member=39,0.0289365745381819
40,gen=0_member=40,0.00973241531759996
41,gen=0_member=41,0.00433703840658051
42,gen=0_member=42,0.00606302761712609
43,gen=0_member=43,0.037176075194311
44,gen=0_member=44,0.00492645010770231
45,gen=0_member=45,0.00821520716789433
46,gen=0_member=46,0.0313242148678162
47,gen=0_member=47,0.00532017008085687
48,gen=0_member=48,0.0197220612479126
49,gen=0_member=49,0.00726448444293555
50,gen=0_member=50,0.00525559838799041
51,gen=0_member=51,0.0449098095751541
52,gen=0_member=52,0.0500960421329214
53,gen=0_member=53,0.00332644042813923
54,gen=0_member=54,0.00906790771220977
55,gen=0_member=55,0.00575392473203384
56,gen=0_member=56,0.0266297684944446
57,gen=0_member=57,0.00983148147113235
58,gen=0_member=58,0.00193320749285972
59,gen=0_member=59,0.00439036230123021
60,gen=0_member=60,0.0113980396020351
61,gen=0_member=61,0.0330988692015533
62,gen=0_member=62,0.00878403845702813
63,gen=0_member=63,0.00646362402120858
64,gen=0_member=64,0.00707795273991566
65,gen=0_member=65,0.0229071924828622
66,gen=0_member=66,0.00402733140855575
67,gen=0_member=67,0.0105935704273304
68,gen=0_member=68,0.0155255028208902
69,gen=0_member=69,0.00837316873312201
70,gen=0_member=70,0.00655357227335218
71,gen=0_member=71,0.00353334660802257
72,gen=0_member=72,0.0064160977945924
73,gen=0_member=73,0.00644378261463995
74,gen=0_member=74,0.011985501881616
75,gen=0_member=75,0.0292329239754624
76,gen=0_member=76,0.00709161704221661
77,gen=0_member=77,0.00528868350202227
78,gen=0_member=78,0.00959142878482322
79,gen=0_member=79,0.0023133314812413
80,gen=0_member=80,0.00990292088789017
81,gen=0_member=81,0.0407608729816596
82,gen=0_member=82,0.00357582424299071
83,gen=0_member=83,0.00663029435966769
84,gen=0_member=84,0.00415635752019082
85,gen=0_member=85,0.00455826926885338
86,gen=0_member=86,0.0595574480727712
87,gen=0_member=87,0.00325518826783392
88,gen=0_member=88,0.00567756552954204
89,gen=0_member=89,0.00603308195449757
90,gen=0_member=90,0.0256923512467915
91,gen=0_member=91,0.0611858616060164
92,gen=0_member=92,0.0261312581169598
93,gen=0_member=93,0.00880582985495131
94,gen=0_member=94,0.00524789377935387
95,gen=0_member=95,0.00333270537725609
96,gen=0_member=96,0.0373974337719538
97,gen=0_member=97,0.0391707551523338
98,gen=0_member=98,0.00519337879868764
99,gen=0_member=99,0.0457381564947075
